submission_id,episode_id,create_time,end_time,state,type,target_reward,target_initial_score,target_updated_score,target_team,opponent_team,opponent_submission_id,opponent_reward,opponent_initial_score,opponent_updated_score,replay_path,replay_downloaded
55173194,89738003,2026-08-03T14:43:26.892645700Z,2026-08-03T14:44:06.680902900Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,648.6907759327484,644.3345254952827,rurumi,tera358,55214392,1,576.0952259151051,678.8671750112328,replays\episode_89738003.json,True
55173194,89721690,2026-08-03T12:47:22.141165600Z,2026-08-03T12:48:10.090859900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,643.6770409071424,648.6907759327484,rurumi,【共逐荣光】Timmy Juicehouse,55209274,-1,673.3659257002554,664.5850879410743,replays\episode_89721690.json,True
55173194,89720248,2026-08-03T12:39:21.418146700Z,2026-08-03T12:40:03.492654700Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,646.8215570993566,643.6770409071424,rurumi,koucha,55211249,1,726.9143760635794,755.1328337939116,replays\episode_89720248.json,True
55173194,89715407,2026-08-03T12:03:21.987079700Z,2026-08-03T12:03:58.521410Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,652.0925008062968,646.8215570993566,rurumi,Sera,55207575,1,615.9152047159224,625.4702986028545,replays\episode_89715407.json,True
55173194,89711155,2026-08-03T11:35:25.446242200Z,2026-08-03T11:36:08.198109700Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,647.6926675015713,652.0925008062968,rurumi,puraza,55209586,-1,638.3827169761817,617.8147328233124,replays\episode_89711155.json,True
55173194,89705970,2026-08-03T10:59:21.741966400Z,2026-08-03T10:59:53.046516300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,643.2588903575236,647.6926675015713,rurumi,FC Crustacean,55209281,-1,642.4107369497331,608.4801111939395,replays\episode_89705970.json,True
55173194,89700037,2026-08-03T10:15:24.823035800Z,2026-08-03T10:16:07.490505700Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,647.2412293728698,643.2588903575236,rurumi,Le Trong Hieu,55204611,1,700.410006139032,706.3109137753054,replays\episode_89700037.json,True
55173194,89694634,2026-08-03T09:39:21.442616500Z,2026-08-03T09:40:30.398599500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,642.2000177986654,647.2412293728698,rurumi,amokun,55207555,-1,672.1147384503663,633.2309132811178,replays\episode_89694634.json,True
55173194,89678449,2026-08-03T07:43:21.973049900Z,2026-08-03T07:44:48.151734700Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,646.3593125516969,642.2000177986654,rurumi,chamboabi,54611959,1,698.4541206614581,702.1202962473012,replays\episode_89678449.json,True
55173194,89656338,2026-08-03T05:07:18.922803400Z,2026-08-03T05:07:53.548429600Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,642.6893395371985,646.3593125516969,rurumi,berry8192,54338107,-1,557.2399594527014,554.0572018197545,replays\episode_89656338.json,True
55173194,89628855,2026-08-03T01:51:15.957237500Z,2026-08-03T01:51:50.041454400Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,647.5525846951693,642.6893395371985,rurumi,maximoming,55197389,1,664.6171687804666,674.1760560708194,replays\episode_89628855.json,True
55173194,89617579,2026-08-03T00:31:12.033169600Z,2026-08-03T00:31:44.019387800Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,642.5246458636096,647.5525846951693,rurumi,Kazama Yusuke,55197317,-1,653.4431844468711,613.8716849874315,replays\episode_89617579.json,True
55173194,89609134,2026-08-02T23:31:11.253741300Z,2026-08-02T23:31:43.739306Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,647.137006446802,642.5246458636096,rurumi,flaty,55196126,1,679.3738949067442,698.5217650226766,replays\episode_89609134.json,True
55173194,89596946,2026-08-02T22:03:09.574521500Z,2026-08-02T22:04:03.113994Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,650.1547062119791,647.137006446802,rurumi,🫣🤧,55195319,1,781.904604169721,808.8121995416924,replays\episode_89596946.json,True
55173194,89584128,2026-08-02T20:27:09.575425300Z,2026-08-02T20:27:51.925288400Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,643.7762973422819,650.1547062119791,rurumi,BlueBuild4,54232937,-1,679.2985526131157,674.225892939455,replays\episode_89584128.json,True
55173194,89562641,2026-08-02T17:51:09.170244700Z,2026-08-02T17:51:47.190641900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,636.8953508605365,643.7762973422819,rurumi,imaima,55189273,-1,692.6462935947541,682.5028439027346,replays\episode_89562641.json,True
55173194,89562704,2026-08-02T17:51:09.256501900Z,2026-08-02T17:51:39.340445800Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,632.0331411274453,636.8953508605365,rurumi,GarlicToday,54521319,-1,583.0870634222285,579.3803734220437,replays\episode_89562704.json,True
55173194,89536558,2026-08-02T14:43:07.854772700Z,2026-08-02T14:43:40.606717200Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,637.1704882298085,632.0331411274453,rurumi,one2ndpiece,55187250,1,665.3977315168967,685.3970572909028,replays\episode_89536558.json,True
55173194,89530548,2026-08-02T13:59:07.915165900Z,2026-08-02T13:59:48.743242400Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,643.0151363720478,637.1704882298085,rurumi,Toshiki Nishiyama,55186023,1,647.4891660899272,661.2460613059416,replays\episode_89530548.json,True
55173194,89529792,2026-08-02T13:55:08.841196700Z,2026-08-02T13:55:53.540136600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,648.2298182474967,643.0151363720478,rurumi,dhue123,55187340,1,600,723.0628992808499,replays\episode_89529792.json,True
55173194,89518292,2026-08-02T12:31:07.673962900Z,2026-08-02T12:31:48.906395700Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,654.4928156032319,648.2298182474967,rurumi,luck is all you need,55185620,1,554.3912651017419,678.9544085332353,replays\episode_89518292.json,True
55173194,89504797,2026-08-02T10:51:07.955370900Z,2026-08-02T10:51:47.660939300Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,661.3541457646395,654.4928156032319,rurumi,HechtJP,55182861,1,626.7216022872924,650.7964807910226,replays\episode_89504797.json,True
55173194,89501156,2026-08-02T10:23:05.821410100Z,2026-08-02T10:23:41.402510300Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,668.367069676393,661.3541457646395,rurumi,tonpeeee_pokemon,54638812,1,650.3446303746932,655.1058429638127,replays\episode_89501156.json,True
55173194,89483134,2026-08-02T08:11:06.057541500Z,2026-08-02T08:12:30.745600700Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,673.0110821082455,668.367069676393,rurumi,knomura03,55179027,1,762.4949692270852,769.3078682037174,replays\episode_89483134.json,True
55173194,89472486,2026-08-02T06:51:06.571900400Z,2026-08-02T06:51:41.934875Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,686.9069928766163,673.0110821082455,rurumi,wattanx,54601719,1,447.16182117016984,456.1090947192232,replays\episode_89472486.json,True
55173194,89459322,2026-08-02T05:15:06.962272500Z,2026-08-02T05:15:45.037738800Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,698.5816828519994,686.9069928766163,rurumi,kozzy,55177259,1,515.7674178209578,549.3905935709985,replays\episode_89459322.json,True
55173194,89452529,2026-08-02T04:23:05.271054Z,2026-08-02T04:23:41.551408500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,691.0975336173747,698.5816828519994,rurumi,sat0113,54712541,-1,697.2012981397658,692.6474306137407,replays\episode_89452529.json,True
55173194,89443898,2026-08-02T03:19:05.217229300Z,2026-08-02T03:19:47.802796900Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,696.5159022912773,691.0975336173747,rurumi,OBS$E$SED,54385406,1,778.3249817446854,781.5447159668569,replays\episode_89443898.json,True
55173194,89437922,2026-08-02T02:35:06.922541Z,2026-08-02T02:35:46.925800900Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,703.4972616078021,696.5159022912773,rurumi,Kunal Desale,55019670,1,729.5783668628719,733.6158832489396,replays\episode_89437922.json,True
55173194,89437360,2026-08-02T02:31:05.746066900Z,2026-08-02T02:31:40.303628200Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,710.2956933582553,703.4972616078021,rurumi,Chellick,54399053,1,750.0651276551491,753.8914815401901,replays\episode_89437360.json,True
55173194,89436801,2026-08-02T02:27:05.326329200Z,2026-08-02T02:27:42.072333500Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,719.2038115801311,710.2956933582553,rurumi,Pult Pounders ;),54266836,1,693.8470693531252,698.7071606619951,replays\episode_89436801.json,True
55173194,89436261,2026-08-02T02:23:05.866860500Z,2026-08-02T02:23:44.171238800Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,727.2336958571262,719.2038115801311,rurumi,yu lesui,55015569,1,739.1936929888822,743.4440338636422,replays\episode_89436261.json,True
55173194,89435729,2026-08-02T02:19:05.442203100Z,2026-08-02T02:19:43.617406100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,718.1912227029561,727.2336958571262,rurumi,starclan,53898437,-1,730.3030701240912,725.6695113842765,replays\episode_89435729.json,True
55173194,89435188,2026-08-02T02:15:06.812677Z,2026-08-02T02:16:30.193397800Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,709.7689140839482,718.1912227029561,rurumi,Michał Łapiński,54886338,-1,693.7242347115317,689.5443425870469,replays\episode_89435188.json,True
55173194,89434651,2026-08-02T02:11:05.244977800Z,2026-08-02T02:11:54.273542100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,701.0250822786123,709.7689140839482,rurumi,Alex,55048910,-1,686.3643623419157,682.1662115940529,replays\episode_89434651.json,True
55173194,89434119,2026-08-02T02:07:05.138366100Z,2026-08-02T02:07:52.074584Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,694.9644301499405,701.0250822786123,rurumi,PsAIduck,55074726,-1,584.8015847089989,581.9721662438574,replays\episode_89434119.json,True
55173194,89433573,2026-08-02T02:03:05.750144100Z,2026-08-02T02:04:19.972506400Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,698.518042915778,694.9644301499405,rurumi,Xxbozohead,55138355,1,916.4160103166402,918.0409358739635,replays\episode_89433573.json,True
55173194,89433025,2026-08-02T01:59:06.052907200Z,2026-08-02T02:00:03.765332700Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,685.2695050903568,698.518042915778,rurumi,Klein Houmani,55148992,-1,767.8779564991687,762.0651319672969,replays\episode_89433025.json,True
55173194,89432471,2026-08-02T01:55:06.547302Z,2026-08-02T01:55:41.186781600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,696.8257456776366,685.2695050903568,rurumi,Xenon Soh,53905175,1,668.6405869830708,673.5117620303386,replays\episode_89432471.json,True
55173194,89431928,2026-08-02T01:51:05.265564400Z,2026-08-02T01:51:42.533924200Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,683.7423923871919,696.8257456776366,rurumi,cmoney,54749715,-1,736.8070427989891,731.5252248748988,replays\episode_89431928.json,True
55173194,89431379,2026-08-02T01:47:06.032440100Z,2026-08-02T01:47:36.322008700Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,692.683124772837,683.7423923871919,rurumi,Umair Zia,54659406,1,754.2953708778773,757.7730000702948,replays\episode_89431379.json,True
55173194,89430860,2026-08-02T01:43:05.654709700Z,2026-08-02T01:43:41.630218800Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,678.0039999644916,692.683124772837,rurumi,Joey Mckee,53988671,-1,741.6154725042175,736.1703409324463,replays\episode_89430860.json,True
55173194,89430318,2026-08-02T01:39:05.169533300Z,2026-08-02T01:39:41.889391Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,669.7062009369021,678.0039999644916,rurumi,わかくさコーン,54358199,-1,570.9827991587803,568.0173306056034,replays\episode_89430318.json,True
55173194,89429789,2026-08-02T01:34:58.735020500Z,2026-08-02T01:35:49.259553700Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,667.4517386942338,669.7062009369021,rurumi,Josh Mcateer,54201409,-1,338.15384232145175,337.36134891997244,replays\episode_89429789.json,True
