submission_id,episode_id,create_time,end_time,state,type,target_reward,target_initial_score,target_updated_score,target_team,opponent_team,opponent_submission_id,opponent_reward,opponent_initial_score,opponent_updated_score,replay_path,replay_downloaded
55422059,92095243,2026-08-11T20:53:50.874281200Z,2026-08-11T20:54:26.488400800Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,749.0327072384048,741.8682596419667,rurumi,Serguei Makarov,55437549,1,726.7628806324757,735.6800182161331,replays\episode_92095243.json,True
55422059,92087532,2026-08-11T20:21:50.477977Z,2026-08-11T20:26:46.836887300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,741.4031909611379,749.0327072384048,rurumi,so-ta,55417816,-1,772.0875169583289,765.8525006973858,replays\episode_92087532.json,True
55422059,92053794,2026-08-11T17:57:54.267533700Z,2026-08-11T17:58:30.627577200Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,733.5405862300053,741.4031909611379,rurumi,RLAP,55436986,-1,769.2762292911774,758.4082508469907,replays\episode_92053794.json,True
55422059,92038603,2026-08-11T16:53:50.919440300Z,2026-08-11T16:54:50.768095500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,727.1121516757671,733.5405862300053,rurumi,icelemon2004,55437121,-1,709.5784867086699,687.7419513039719,replays\episode_92038603.json,True
55422059,92036672,2026-08-11T16:45:50.668085600Z,2026-08-11T16:46:45.143082200Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,720.0689388834062,727.1121516757671,rurumi,那个男人,55437197,-1,731.9993675608076,696.2429461904525,replays\episode_92036672.json,True
55422059,91995669,2026-08-11T13:49:52.144509700Z,2026-08-11T13:50:49.920688900Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,724.3613901344833,720.0689388834062,rurumi,你好哇,55431663,1,857.2143340848605,862.4901047116048,replays\episode_91995669.json,True
55422059,91965363,2026-08-11T11:41:50.621207400Z,2026-08-11T11:42:31.497627300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,718.4986608538651,724.3613901344833,rurumi,cocosu3434,55431387,-1,716.1622002409396,620.938909782145,replays\episode_91965363.json,True
55422059,91954524,2026-08-11T10:53:53.984451800Z,2026-08-11T10:54:29.272712100Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,727.2306682475828,718.4986608538651,rurumi,Sirui Zeng,55424529,1,693.428564732618,703.933986941924,replays\episode_91954524.json,True
55422059,91948749,2026-08-11T10:29:50.979011Z,2026-08-11T10:30:30.040404100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,719.0645049184585,727.2306682475828,rurumi,Xiangling,55428427,-1,728.8005544840515,714.7244387981763,replays\episode_91948749.json,True
55422059,91933758,2026-08-11T09:25:51.068375Z,2026-08-11T09:26:46.145135600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,725.9655245201287,719.0645049184585,rurumi,nsytsqdtn,55427769,1,765.6652583408952,782.4727999727804,replays\episode_91933758.json,True
55422059,91915006,2026-08-11T08:05:51.311047700Z,2026-08-11T08:06:23.927026Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,732.316472388909,725.9655245201287,rurumi,monisoi,55427078,1,763.8357343986677,829.0433614597782,replays\episode_91915006.json,True
