submission_id,episode_id,create_time,end_time,state,type,target_reward,target_initial_score,target_updated_score,target_team,opponent_team,opponent_submission_id,opponent_reward,opponent_initial_score,opponent_updated_score,replay_path,replay_downloaded
55083165,88893874,2026-07-30T00:53:30.946794300Z,2026-07-30T00:54:03.824385800Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,810.2347456935127,815.1560451841561,rurumi,TheDigitalCK,55094287,-1,815.106048132087,794.0786312404492,replays\episode_88893874.json,True
55083165,88890674,2026-07-30T00:25:33.611729800Z,2026-07-30T00:27:40.400849500Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,814.1241445304184,810.2347456935127,rurumi,lmaffei,55093437,1,881.757439641099,890.9735214614224,replays\episode_88890674.json,True
55083165,88884931,2026-07-29T23:33:26.224975700Z,2026-07-29T23:34:29.105316100Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,818.4833755066902,814.1241445304184,rurumi,Shinichiro Yoshida,54965184,1,866.5507861807288,870.2761108821906,replays\episode_88884931.json,True
55083165,88876193,2026-07-29T22:21:25.284177300Z,2026-07-29T22:27:13.558756100Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,822.850721011959,818.4833755066902,rurumi,Sam Branham,55092184,1,867.2425139590207,881.5844334291643,replays\episode_88876193.json,True
55083165,88874389,2026-07-29T22:05:26.067734100Z,2026-07-29T22:06:31.961767300Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,827.0950072730493,822.850721011959,rurumi,The Bitter Lesson,55086385,1,889.6951916474425,893.7241988724179,replays\episode_88874389.json,True
55083165,88873385,2026-07-29T21:57:26.937599800Z,2026-07-29T21:58:00.888382300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,821.7139174921399,827.0950072730493,rurumi,david valor,54673649,-1,813.9978104511763,809.6453068665913,replays\episode_88873385.json,True
55083165,88867768,2026-07-29T21:13:27.929707400Z,2026-07-29T21:13:55.838179800Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,816.7247225241305,821.7139174921399,rurumi,Snorlax,55054043,-1,784.0581105598314,780.1013284611547,replays\episode_88867768.json,True
55083165,88861800,2026-07-29T20:29:30.460294800Z,2026-07-29T20:30:40.329588500Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,821.7852618993189,816.7247225241305,rurumi,Urazalinov Baurzhan,55088220,1,854.9322318774349,860.1247925207281,replays\episode_88861800.json,True
55083165,88861441,2026-07-29T20:25:28.669658Z,2026-07-29T20:26:03.090847Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,828.0079095395381,821.7852618993189,rurumi,John Mitchell,54724174,1,812.3789959620672,817.1103718107231,replays\episode_88861441.json,True
55083165,88857786,2026-07-29T19:57:25.555965800Z,2026-07-29T19:58:06.336428800Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,833.6409220746662,828.0079095395381,rurumi,Boseiju,55076405,1,850.4485339279308,855.4118317905732,replays\episode_88857786.json,True
55083165,88853935,2026-07-29T19:29:30.513878400Z,2026-07-29T19:30:33.127298500Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,838.6307600584755,833.6409220746662,rurumi,Urazalinov Baurzhan,55088288,1,889.542097243708,896.7295517028703,replays\episode_88853935.json,True
55083165,88851544,2026-07-29T19:09:30.740260300Z,2026-07-29T19:10:10.770592100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,831.1879413512645,838.6307600584755,rurumi,李BCDEFGA,55041652,-1,880.1970004215827,874.9018486473298,replays\episode_88851544.json,True
55083165,88846066,2026-07-29T18:29:46.941240Z,2026-07-29T18:30:53.748482300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,826.2033708348263,831.1879413512645,rurumi,Larps,55088868,-1,773.3608560434981,752.9312390587719,replays\episode_88846066.json,True
55083165,88844385,2026-07-29T18:11:57.089398800Z,2026-07-29T18:12:34.959188700Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,829.5879279223507,826.2033708348263,rurumi,Brahim,55082183,1,981.379614584263,984.3619763781237,replays\episode_88844385.json,True
55083165,88843696,2026-07-29T18:07:55.959981900Z,2026-07-29T18:08:33.973578100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,824.1039951702535,829.5879279223507,rurumi,SAGAR PAWADI N,55086954,-1,776.8872387797028,768.7914987157695,replays\episode_88843696.json,True
55083165,88842275,2026-07-29T17:55:59.181426100Z,2026-07-29T17:56:36.542079Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,831.8527260346352,824.1039951702535,rurumi,sat0113,54712539,1,795.6571809989226,800.7215893370928,replays\episode_88842275.json,True
55083165,88835861,2026-07-29T17:08:00.395603300Z,2026-07-29T17:08:36.705939Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,838.4663081420827,831.8527260346352,rurumi,SAGAR PAWADI N,55086954,1,839.9543826603797,861.331085036767,replays\episode_88835861.json,True
55083165,88831792,2026-07-29T16:36:01.991846100Z,2026-07-29T16:36:46.896089800Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,843.5788139221186,838.4663081420827,rurumi,nsytsqdtn,55084811,1,924.4188681529329,932.6197480171609,replays\episode_88831792.json,True
55083165,88827776,2026-07-29T16:03:58.772293500Z,2026-07-29T16:04:30.894604300Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,854.9057915730677,843.5788139221186,rurumi,Ali Haydar Özdağ,54145795,1,719.349475104681,726.2036950180269,replays\episode_88827776.json,True
55083165,88827261,2026-07-29T15:59:58.070167800Z,2026-07-29T16:00:46.760724300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,847.7654260944138,854.9057915730677,rurumi,POKEDEMIA_ISSEI,54789460,-1,832.3231851147912,828.1180475526997,replays\episode_88827261.json,True
55083165,88826701,2026-07-29T15:55:59.893395100Z,2026-07-29T15:56:43.215875800Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,854.9483049499247,847.7654260944138,rurumi,Vadim Vasilenko,55011544,1,875.9918295094623,880.1068174265774,replays\episode_88826701.json,True
55083165,88826681,2026-07-29T15:55:59.863224900Z,2026-07-29T15:56:33.784075700Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,862.6071696174826,854.9483049499247,rurumi,Skyraider,55083319,1,870.8920252736497,879.1156071790032,replays\episode_88826681.json,True
55083165,88826155,2026-07-29T15:51:57.972419100Z,2026-07-29T15:52:32.900750300Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,872.7258003634679,862.6071696174826,rurumi,ちー,55042470,1,812.6608746819409,818.1129712827345,replays\episode_88826155.json,True
55083165,88825590,2026-07-29T15:47:57.674556900Z,2026-07-29T15:50:46.927705700Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,885.0279964532059,872.7258003634679,rurumi,Yaroslav,55061633,1,772.0778570613114,778.8041888027781,replays\episode_88825590.json,True
55083165,88824894,2026-07-29T15:35:45.468485500Z,2026-07-29T15:36:22.865396300Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,894.6666309647919,885.0279964532059,rurumi,박강찬,54917508,1,869.7190206289457,874.5618271492768,replays\episode_88824894.json,True
