submission_id,episode_id,create_time,end_time,state,type,target_reward,target_initial_score,target_updated_score,target_team,opponent_team,opponent_submission_id,opponent_reward,opponent_initial_score,opponent_updated_score,replay_path,replay_downloaded
55165184,89422097,2026-08-02T00:38:57.416108600Z,2026-08-02T00:39:35.924128600Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,741.4411197880619,745.1815500144113,rurumi,HechtJP,55173674,-1,679.2571524886018,619.9407773645673,replays\episode_89422097.json,True
55165184,89420131,2026-08-02T00:22:58.314763800Z,2026-08-02T00:23:32.474612400Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,746.3486380859481,741.4411197880619,rurumi,\bleel00,55171439,1,781.5189825444073,787.7660855385569,replays\episode_89420131.json,True
55165184,89415191,2026-08-01T23:46:57.406901100Z,2026-08-01T23:47:32.227721600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,751.3948879008949,746.3486380859481,rurumi,PRASHANT SHUKLA91,55171401,1,783.2879740312486,791.0849385349059,replays\episode_89415191.json,True
55165184,89412778,2026-08-01T23:26:58.113164Z,2026-08-01T23:30:27.591217500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,746.1239434258189,751.3948879008949,rurumi,KKasai,55160338,-1,718.4808595247243,713.0283292794123,replays\episode_89412778.json,True
55165184,89408554,2026-08-01T22:54:58.712069900Z,2026-08-01T22:55:40.063883600Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,740.4833211760537,746.1239434258189,rurumi,Nine1Eight,54994204,-1,723.9732068558708,719.7669850792677,replays\episode_89408554.json,True
55165184,89404299,2026-08-01T22:22:50.345429300Z,2026-08-01T22:23:55.264871600Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,735.934330330396,740.4833211760537,rurumi,JJ Bean,55146351,-1,661.3894413152768,657.5728725394155,replays\episode_89404299.json,True
55165184,89403828,2026-08-01T22:18:49.056182800Z,2026-08-01T22:19:27.546666300Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,741.883984379592,735.934330330396,rurumi,Jayden Jeswin Raj,54737494,1,755.2279922312904,759.4816232267452,replays\episode_89403828.json,True
55165184,89399113,2026-08-01T21:42:48.650023200Z,2026-08-01T21:43:32.131951600Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,737.2259710801874,741.883984379592,rurumi,Calix_lin,54891446,-1,658.0394818140501,654.7761795299656,replays\episode_89399113.json,True
55165184,89395395,2026-08-01T21:14:50.633854500Z,2026-08-01T21:15:31.422838Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,731.0309563205858,737.2259710801874,rurumi,kosukemr4,54391271,-1,716.9871464844354,712.7478715073328,replays\episode_89395395.json,True
55165184,89392219,2026-08-01T20:50:49.548077300Z,2026-08-01T20:51:37.083226600Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,725.1976736055577,731.0309563205858,rurumi,akr2428,55129292,-1,689.5290881016017,685.6286953729752,replays\episode_89392219.json,True
