submission_id,episode_id,create_time,end_time,state,type,target_reward,target_initial_score,target_updated_score,target_team,opponent_team,opponent_submission_id,opponent_reward,opponent_initial_score,opponent_updated_score,replay_path,replay_downloaded
55215336,89982303,2026-08-04T17:40:35.577617100Z,2026-08-04T17:41:16.782260200Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,782.4937716708115,777.3732694950181,rurumi,xin782,55237531,1,743.2309812473019,750.8202926490561,replays\episode_89982303.json,True
55215336,89978211,2026-08-04T17:16:34.960157600Z,2026-08-04T17:17:19.845394300Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,785.6958382367716,782.4937716708115,rurumi,...,55244513,1,865.9527840899325,876.1070178707813,replays\episode_89978211.json,True
55215336,89971836,2026-08-04T16:36:36.074871400Z,2026-08-04T16:37:25.745054600Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,781.5513049957124,785.6958382367716,rurumi,yw8837,55243664,-1,766.5981733482649,753.8038578282238,replays\episode_89971836.json,True
55215336,89962411,2026-08-04T15:36:05.329903600Z,2026-08-04T15:36:43.723248200Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,786.1466665268357,781.5513049957124,rurumi,Haru,54380296,1,782.496460871033,787.0475924915307,replays\episode_89962411.json,True
55215336,89931551,2026-08-04T12:24:06.674079200Z,2026-08-04T12:24:44.102819Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,792.1819405937051,786.1466665268357,rurumi,pipi14ramu,55238525,1,696.0364373762344,720.7769169523956,replays\episode_89931551.json,True
55215336,89931556,2026-08-04T12:24:06.693328Z,2026-08-04T12:24:40.873317900Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,796.2614746928191,792.1819405937051,rurumi,joongyong,55238191,1,825.5629924012082,839.3235377909202,replays\episode_89931556.json,True
55215336,89918518,2026-08-04T11:00:04.937080700Z,2026-08-04T11:00:47.901758500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,792.2700115166441,796.2614746928191,rurumi,Dilyorbek Muhammadjonov,55236547,-1,753.2929455532383,739.9243022993936,replays\episode_89918518.json,True
55215336,89910435,2026-08-04T10:08:06.630532800Z,2026-08-04T10:08:43.765667800Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,795.7222357766882,792.2700115166441,rurumi,Xunden,55234811,1,876.6180432115583,884.6681753904768,replays\episode_89910435.json,True
55215336,89908427,2026-08-04T09:56:04.478536600Z,2026-08-04T09:57:30.334009100Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,800.0041745507276,795.7222357766882,rurumi,DaiPh,55236348,1,765.4484243373744,858.2347049841622,replays\episode_89908427.json,True
55215336,89893917,2026-08-04T08:20:04.981334600Z,2026-08-04T08:20:39.853591400Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,796.8690598181582,800.0041745507276,rurumi,Qsj,55231689,-1,687.4942242047272,681.5412193332721,replays\episode_89893917.json,True
