submission_id,episode_id,create_time,end_time,state,type,target_reward,target_initial_score,target_updated_score,target_team,opponent_team,opponent_submission_id,opponent_reward,opponent_initial_score,opponent_updated_score,replay_path,replay_downloaded
55067020,88744833,2026-07-29T05:27:41.656036200Z,2026-07-29T05:32:12.885555700Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,780.1981763095009,787.8437709814,rurumi,joinus,55066898,-1,834.7738351651864,827.5967859309933,replays\episode_88744833.json,True
55067020,88742706,2026-07-29T05:11:42.838349200Z,2026-07-29T05:12:16.522736100Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,786.517195672767,780.1981763095009,rurumi,Tsukuru,54419591,1,794.9254932887252,799.2548293950318,replays\episode_88742706.json,True
55067020,88735827,2026-07-29T04:19:39.980262300Z,2026-07-29T04:20:16.308260600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,792.3702613000061,786.517195672767,rurumi,Viturv Pathak,54951837,1,826.8781497940162,830.7963936672027,replays\episode_88735827.json,True
55067020,88732108,2026-07-29T03:51:40.238810200Z,2026-07-29T03:52:19.575294900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,786.0536169506706,792.3702613000061,rurumi,Myaano,54476941,-1,765.1196348935863,760.992578556277,replays\episode_88732108.json,True
55067020,88728186,2026-07-29T03:23:40.252038900Z,2026-07-29T03:24:13.785350800Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,775.9910861703338,786.0536169506706,rurumi,clouds111,55068638,-1,890.4736823220198,879.330079585833,replays\episode_88728186.json,True
55067020,88726212,2026-07-29T03:07:40.099895800Z,2026-07-29T03:08:34.059011100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,769.8074705053797,775.9910861703338,rurumi,LULI24,54974995,-1,729.6713442709707,725.8439438865655,replays\episode_88726212.json,True
55067020,88722418,2026-07-29T02:35:44.372219400Z,2026-07-29T02:36:34.551682900Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,779.3617707917119,769.8074705053797,rurumi,NoxMetenis,54868999,1,704.0948244424108,709.8322817122397,replays\episode_88722418.json,True
55067020,88720420,2026-07-29T02:19:41.476003100Z,2026-07-29T02:20:17.121996200Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,771.8494091216987,779.3617707917119,rurumi,Prema Ananda,53905732,-1,767.9027488149751,763.5155183373488,replays\episode_88720420.json,True
55067020,88719876,2026-07-29T02:15:47.290609200Z,2026-07-29T02:16:41.995663300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,771.6782238161175,771.8494091216987,rurumi,SHUN_04,53787544,-1,223.32242136294545,223.2226444682791,replays\episode_88719876.json,True
55067020,88719885,2026-07-29T02:15:47.301404800Z,2026-07-29T02:16:22.702429400Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,780.3753778503154,771.6782238161175,rurumi,AbhilashVJ,54808248,1,751.8005641511085,756.7189755063928,replays\episode_88719885.json,True
55067020,88719330,2026-07-29T02:11:45.168925200Z,2026-07-29T02:12:24.632114400Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,773.9314445073219,780.3753778503154,rurumi,nisimu197,53854678,-1,715.4654069101105,711.9175172874757,replays\episode_88719330.json,True
55067020,88718768,2026-07-29T02:07:42.558695400Z,2026-07-29T02:08:37.523139800Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,764.7710323942832,773.9314445073219,rurumi,near field,54750357,-1,791.7982299497392,786.9130326281733,replays\episode_88718768.json,True
55067020,88718183,2026-07-29T02:03:42.197409800Z,2026-07-29T02:04:17.365253300Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,780.1192517036761,764.7710323942832,rurumi,peacemonkey,53784018,1,590.3570133364432,598.2263001883888,replays\episode_88718183.json,True
55067020,88717598,2026-07-29T01:59:40.901337500Z,2026-07-29T02:00:29.531832300Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,788.841205026532,780.1192517036761,rurumi,Latios17,54931598,1,795.4188301963204,799.7477577243005,replays\episode_88717598.json,True
55067020,88717032,2026-07-29T01:56:02.374333600Z,2026-07-29T01:56:39.054236800Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,780.9968002972902,788.841205026532,rurumi,luck is all you need,55057074,-1,739.2294691237242,734.4242932051466,replays\episode_88717032.json,True
55067020,88716577,2026-07-29T01:51:25.840070700Z,2026-07-29T01:52:00.612950900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,774.1364902140247,780.9968002972902,rurumi,razona,53979968,-1,691.9744358806923,688.7716110059287,replays\episode_88716577.json,True
55067020,88715996,2026-07-29T01:47:25.937513Z,2026-07-29T01:48:01.629100100Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,787.3919380081765,774.1364902140247,rurumi,eiji noguchi,53968591,1,697.8445146181795,703.7855908248334,replays\episode_88715996.json,True
55067020,88715417,2026-07-29T01:43:27.028481200Z,2026-07-29T01:43:57.271335500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,780.813300042446,787.3919380081765,rurumi,Javier Arturo Gutierrez Sanchez ,54953961,-1,673.2935633208253,670.4328058962919,replays\episode_88715417.json,True
55067020,88714803,2026-07-29T01:39:36.970854400Z,2026-07-29T01:40:10.964256300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,772.2065348370772,780.813300042446,rurumi,MarKoz,55028197,-1,719.5974300223527,715.9841348432312,replays\episode_88714803.json,True
55067020,88714219,2026-07-29T01:35:50.731650900Z,2026-07-29T01:36:24.964402200Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,783.8557339386243,772.2065348370772,rurumi,suhzh zjjzh,54902920,1,766.0959702672966,770.7890356732116,replays\episode_88714219.json,True
55067020,88713618,2026-07-29T01:31:28.384974500Z,2026-07-29T01:32:09.861455600Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,774.5838659540327,783.8557339386243,rurumi,yatosa,54893452,-1,721.2830763374446,717.6867128830008,replays\episode_88713618.json,True
55067020,88712990,2026-07-29T01:27:28.296924400Z,2026-07-29T01:28:12.040867100Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,782.9125173946763,774.5838659540327,rurumi,monsaraida,55066986,1,867.0882407638593,875.7557310728089,replays\episode_88712990.json,True
55067020,88713004,2026-07-29T01:27:28.314204400Z,2026-07-29T01:28:00.043219700Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,799.4804441943353,782.9125173946763,rurumi,DiuDiu,54895156,1,709.4712636517623,715.3664836742998,replays\episode_88713004.json,True
