submission_id,episode_id,create_time,end_time,state,type,target_reward,target_initial_score,target_updated_score,target_team,opponent_team,opponent_submission_id,opponent_reward,opponent_initial_score,opponent_updated_score,replay_path,replay_downloaded
55113800,89034592,2026-07-30T21:47:32.191838Z,2026-07-30T21:48:07.013333600Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,706.9905296217045,714.5862168902861,rurumi,gurene-do,54476999,-1,742.4952660665241,737.440696528457,replays\episode_89034592.json,True
55113800,89030861,2026-07-30T21:12:42.968639800Z,2026-07-30T21:13:29.381083700Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,699.9768109736464,706.9905296217045,rurumi,nick gault,53894041,-1,705.4492356333675,700.8996698031038,replays\episode_89030861.json,True
55113800,89026813,2026-07-30T20:36:44.528026700Z,2026-07-30T20:37:14.964834300Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,707.085844907785,699.9768109736464,rurumi,impaja,53908975,1,704.9530560200325,709.4457902370096,replays\episode_89026813.json,True
55113800,89024479,2026-07-30T20:16:43.322303Z,2026-07-30T20:17:18.163161500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,700.437963697644,707.085844907785,rurumi,NOISEFALLACY,53968227,-1,677.7311999809582,673.6363256548756,replays\episode_89024479.json,True
55113800,89021375,2026-07-30T19:49:18.413888Z,2026-07-30T19:50:10.572776300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,692.997100083832,700.437963697644,rurumi,Ajay Sampath,55113715,-1,695.8326663717305,688.3944930827363,replays\episode_89021375.json,True
55113800,89019558,2026-07-30T19:27:58.284656200Z,2026-07-30T19:28:39.951991700Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,686.8255983644036,692.997100083832,rurumi,stargazer,54871300,-1,632.1631093803841,628.5559517720168,replays\episode_89019558.json,True
55113800,89015891,2026-07-30T18:55:59.219319500Z,2026-07-30T18:56:36.795318500Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,696.9016488187626,686.8255983644036,rurumi,樹神,54396954,1,623.0066726810222,628.7105746632596,replays\episode_89015891.json,True
55113800,89012968,2026-07-30T18:31:57.586671100Z,2026-07-30T18:33:01.267514400Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,690.5760114712253,696.9016488187626,rurumi,Kunal Desale,55115384,-1,634.4582496320439,621.5431585757266,replays\episode_89012968.json,True
55113800,89011828,2026-07-30T18:19:58.272738400Z,2026-07-30T18:20:35.698503600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,699.0690318250358,690.5760114712253,rurumi,Sheldon Zhao,55015509,1,692.6441264816034,697.1899823012051,replays\episode_89011828.json,True
55113800,89011319,2026-07-30T18:15:59.919431600Z,2026-07-30T18:16:35.496731500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,690.3908987538097,699.0690318250358,rurumi,khj1222,54349932,-1,694.2114868356483,689.711313531225,replays\episode_89011319.json,True
