submission_id,episode_id,create_time,end_time,state,type,target_reward,target_initial_score,target_updated_score,target_team,opponent_team,opponent_submission_id,opponent_reward,opponent_initial_score,opponent_updated_score,replay_path,replay_downloaded
54927163,88700377,2026-07-28T23:43:28.323079400Z,2026-07-28T23:44:06.137256600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,823.9523276769912,819.9162786604211,rurumi,Shota Hirao,55030820,1,852.2899306678747,856.3259796844449,replays\episode_88700377.json,True
54927163,88691801,2026-07-28T22:31:28.264937600Z,2026-07-28T22:32:02.533901300Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,827.7389880312787,823.9523276769912,rurumi,Ewart ML,54987219,1,872.2011750323626,875.9878353866501,replays\episode_88691801.json,True
54927163,88688484,2026-07-28T22:03:28.228789900Z,2026-07-28T22:04:01.622461700Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,826.0972390983836,827.7389880312787,rurumi,junhyeokFP,54638952,-1,610.6473811232089,609.0056321903138,replays\episode_88688484.json,True
54927163,88684372,2026-07-28T21:27:28.543264400Z,2026-07-28T21:28:03.823889700Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,821.0283640789984,826.0972390983836,rurumi,f,55059467,-1,856.187459418462,849.9853388167572,replays\episode_88684372.json,True
54927163,88683180,2026-07-28T21:19:30.633287500Z,2026-07-28T21:20:12.263797200Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,816.6185743955642,821.0283640789984,rurumi,GuerillaMoon,55064614,-1,836.5477978679941,800.8183831187737,replays\episode_88683180.json,True
54927163,88683394,2026-07-28T21:19:30.940697Z,2026-07-28T21:20:02.515823900Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,821.7879975888301,816.6185743955642,rurumi,车嘉宁（Mr-Car）,55014093,1,781.782600202942,786.9520233962079,replays\episode_88683394.json,True
54927163,88669861,2026-07-28T19:17:24.700267500Z,2026-07-28T19:18:16.228303200Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,825.8807714169828,821.7879975888301,rurumi,u2,55060169,1,849.0812959589313,855.2426765991192,replays\episode_88669861.json,True
54927163,88661788,2026-07-28T18:09:25.212490600Z,2026-07-28T18:10:17.078308Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,820.7209632817022,825.8807714169828,rurumi,【ＡＩと共に、ＡＩと戦う】tubotu,55061502,-1,892.0632566154653,849.5770204467393,replays\episode_88661788.json,True
54927163,88661318,2026-07-28T18:05:26.036306900Z,2026-07-28T18:06:02.439555700Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,823.5888200093009,820.7209632817022,rurumi,tamakiken_OB,55061320,1,919.4419537940156,946.8013874623052,replays\episode_88661318.json,True
54927163,88660007,2026-07-28T17:53:46.742337300Z,2026-07-28T17:54:24.899258800Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,827.9651821636166,823.5888200093009,rurumi,Skyraider,55060369,1,825.3265283504758,842.0933910443981,replays\episode_88660007.json,True
54927163,88655752,2026-07-28T17:15:46.855277100Z,2026-07-28T17:16:19.234314200Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,832.084418548293,827.9651821636166,rurumi,Decision Treecko,55060395,1,830.7785257898661,866.7022644915925,replays\episode_88655752.json,True
54927163,88651183,2026-07-28T16:35:23.257189600Z,2026-07-28T16:36:07.286862300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,827.1860233527709,832.084418548293,rurumi,Troy_xx,55057489,-1,855.4861707681777,845.7137151901659,replays\episode_88651183.json,True
54927163,88643491,2026-07-28T15:26:45.271363800Z,2026-07-28T15:27:20.488963700Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,832.1101289396597,827.1860233527709,rurumi,Help-Computa,55056978,1,797.2899314635838,813.1146641797126,replays\episode_88643491.json,True
54927163,88632705,2026-07-28T13:54:51.119532700Z,2026-07-28T13:55:26.975510300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,828.1636413908438,832.1101289396597,rurumi,Benjamin Zhao3927,53881533,-1,794.0891909472123,790.1427033983964,replays\episode_88632705.json,True
54927163,88614404,2026-07-28T11:22:46.679278600Z,2026-07-28T11:23:37.405194700Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,831.8530128333196,828.1636413908438,rurumi,控制一些扫福瑞,55052118,1,874.6832631808895,890.0183999926004,replays\episode_88614404.json,True
54927163,88613615,2026-07-28T11:14:47.367229600Z,2026-07-28T11:15:31.617425100Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,837.8171422555258,831.8530128333196,rurumi,shibuyaboy,54521658,1,753.4873959540306,759.4515253762369,replays\episode_88613615.json,True
54927163,88602602,2026-07-28T09:42:46.615872900Z,2026-07-28T09:43:32.009912200Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,841.542178402158,837.8171422555258,rurumi,Unreal Drip,55049301,1,884.1018151261741,896.4130885651814,replays\episode_88602602.json,True
54927163,88589778,2026-07-28T07:54:51.682326Z,2026-07-28T07:55:31.927945600Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,837.33208850875,841.542178402158,rurumi,Денис,55047640,-1,830.3792724914774,812.5608888281745,replays\episode_88589778.json,True
54927163,88587335,2026-07-28T07:34:47.521179Z,2026-07-28T07:35:20.618991500Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,842.2735340151607,837.33208850875,rurumi,mamematcha,55047420,1,796.7421382379455,824.1217217685538,replays\episode_88587335.json,True
54927163,88584180,2026-07-28T07:06:46.853498Z,2026-07-28T07:07:36.853173100Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,846.1910579772313,842.2735340151607,rurumi,DON,55044758,1,880.9313910625453,886.5253380421616,replays\episode_88584180.json,True
54927163,88579549,2026-07-28T06:26:47.878182Z,2026-07-28T06:27:44.027898800Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,842.3357842922184,846.1910579772313,rurumi,Nikita Babych,55006604,-1,802.357283735678,798.5020100506651,replays\episode_88579549.json,True
