submission_id,episode_id,create_time,end_time,state,type,target_reward,target_initial_score,target_updated_score,target_team,opponent_team,opponent_submission_id,opponent_reward,opponent_initial_score,opponent_updated_score,replay_path,replay_downloaded
55064711,88723360,2026-07-29T02:43:40.084303Z,2026-07-29T02:44:14.662156800Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,754.1503804517473,759.2247362076054,rurumi,pp25,54034892,-1,706.3113374298628,702.5900225039477,replays\episode_88723360.json,True
55064711,88716677,2026-07-29T01:51:26.019518100Z,2026-07-29T01:53:03.481276200Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,761.7125722611704,754.1503804517473,rurumi,Theo Neilson,54957282,1,706.222669246671,711.6319967455509,replays\episode_88716677.json,True
55064711,88700259,2026-07-28T23:43:28.148467200Z,2026-07-28T23:44:42.910337600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,767.7302186662025,761.7125722611704,rurumi,みがわり,54571652,1,783.9137442152551,788.1206352740587,replays\episode_88700259.json,True
55064711,88699760,2026-07-28T23:39:28.021167400Z,2026-07-28T23:40:04.441383800Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,774.4375158331502,767.7302186662025,rurumi,yuki16,54381655,1,767.620356995269,772.1964726836335,replays\episode_88699760.json,True
55064711,88699274,2026-07-28T23:35:28.536229300Z,2026-07-28T23:36:11.174258500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,768.0517725802124,774.4375158331502,rurumi,Sayid Mabrur & James Michael,54843946,-1,754.9814376853031,750.7287567466715,replays\episode_88699274.json,True
55064711,88698875,2026-07-28T23:31:28.183732400Z,2026-07-28T23:32:03.208588200Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,758.5275687795618,768.0517725802124,rurumi,hiro094,54501110,-1,856.5559247797595,850.3936541719927,replays\episode_88698875.json,True
55064711,88698781,2026-07-28T23:31:27.996867300Z,2026-07-28T23:32:00.311878700Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,764.381554191408,758.5275687795618,rurumi,https://sunnyinspires.com/,54281675,1,813.2043619838618,816.9026112764105,replays\episode_88698781.json,True
55064711,88698306,2026-07-28T23:27:27.994046600Z,2026-07-28T23:28:08.123135200Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,758.7244932537579,764.381554191408,rurumi,DeeSaa,55058537,-1,696.8286477767122,691.8510935505549,replays\episode_88698306.json,True
55064711,88697810,2026-07-28T23:23:28.122384300Z,2026-07-28T23:24:02.600229100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,750.6146251860786,758.7244932537579,rurumi,黒田彩人,55021375,-1,775.5471790072464,770.6831113112955,replays\episode_88697810.json,True
55064711,88697975,2026-07-28T23:23:28.454972400Z,2026-07-28T23:24:00.504761100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,740.2071018210427,750.6146251860786,rurumi,Dmitry Volovikov,55059263,-1,834.0357994199323,826.724651537274,replays\episode_88697975.json,True
55064711,88697666,2026-07-28T23:23:27.882043800Z,2026-07-28T23:23:59.726805400Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,732.7283393635586,740.2071018210427,rurumi,\bleel00,55066335,-1,739.6161773474034,709.608740593005,replays\episode_88697666.json,True
55064711,88697334,2026-07-28T23:19:28.305481700Z,2026-07-28T23:20:28.638700200Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,725.851551780454,732.7283393635586,rurumi,G-Lin1k,54620103,-1,683.7694741426441,679.9794300634466,replays\episode_88697334.json,True
55064711,88696854,2026-07-28T23:15:28.899086800Z,2026-07-28T23:16:04.057105500Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,736.4649507744986,725.851551780454,rurumi,塩尻祐大,53891049,1,664.7834116808904,670.4382487485783,replays\episode_88696854.json,True
55064711,88696373,2026-07-28T23:11:28.181818600Z,2026-07-28T23:12:05.203489800Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,741.3544680556039,736.4649507744986,rurumi,Tatsuya Goto,55060076,1,874.3965239650879,877.1158467721477,replays\episode_88696373.json,True
55064711,88695893,2026-07-28T23:07:27.889129800Z,2026-07-28T23:07:58.968931Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,749.829068632078,741.3544680556039,rurumi,fumishiki,53788866,1,760.1674149803022,764.4384509981355,replays\episode_88695893.json,True
55064711,88695415,2026-07-28T23:03:28.392773600Z,2026-07-28T23:04:15.655865300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,742.3099583014703,749.829068632078,rurumi,あれすくん,54062544,-1,693.1087882086761,689.4334720004651,replays\episode_88695415.json,True
55064711,88694948,2026-07-28T22:59:27.892557300Z,2026-07-28T23:00:13.621904900Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,750.8475816594743,742.3099583014703,rurumi,Kasasree Google,55027642,1,775.7705608325641,779.8082151826729,replays\episode_88694948.json,True
55064711,88694478,2026-07-28T22:55:29.193844Z,2026-07-28T22:56:02.938111500Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,759.5922238130489,750.8475816594743,rurumi,The Blos,55065428,1,779.1329724431642,793.061272437829,replays\episode_88694478.json,True
55064711,88693996,2026-07-28T22:51:28.546510100Z,2026-07-28T22:52:02.992836100Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,770.393800970279,759.5922238130489,rurumi,Aayush Sigdel,55009474,1,749.2842618213028,754.0455171136446,replays\episode_88693996.json,True
55064711,88693525,2026-07-28T22:47:27.981188800Z,2026-07-28T22:48:02.450381400Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,761.7326860350744,770.393800970279,rurumi,Zihao Zeng,54992029,-1,714.0435772510134,710.3573376564856,replays\episode_88693525.json,True
55064711,88693043,2026-07-28T22:43:28.352396200Z,2026-07-28T22:44:06.976253700Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,749.4861880507888,761.7326860350744,rurumi,ayato_suzuki10,54828450,-1,785.672073826031,780.6731633342278,replays\episode_88693043.json,True
55064711,88692566,2026-07-28T22:39:27.838203600Z,2026-07-28T22:40:14.925303300Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,761.1792946290734,749.4861880507888,rurumi,Sophie,54579196,1,750.3288149526917,754.9057859077071,replays\episode_88692566.json,True
55064711,88692096,2026-07-28T22:35:28.199392Z,2026-07-28T22:36:16.982857500Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,775.4765333033944,761.1792946290734,rurumi,TOSS,55041002,1,717.5980444505996,723.4398902578948,replays\episode_88692096.json,True
55064711,88691619,2026-07-28T22:31:28.018646800Z,2026-07-28T22:32:17.438334900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,764.793896265852,775.4765333033944,rurumi,Zihe Henry Zhang,54982924,-1,727.7617062372072,723.9357409857148,replays\episode_88691619.json,True
55064711,88691145,2026-07-28T22:27:28.524431500Z,2026-07-28T22:27:58.101338600Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,753.5040498439321,764.793896265852,rurumi,門司 匡広,53885611,-1,719.6883983964043,715.8199730855712,replays\episode_88691145.json,True
55064711,88690672,2026-07-28T22:23:29.854196200Z,2026-07-28T22:24:00.655897100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,737.3892851076872,753.5040498439321,rurumi,srm463,54169684,-1,790.4520154808089,785.2158673543767,replays\episode_88690672.json,True
