submission_id,episode_id,create_time,end_time,state,type,target_reward,target_initial_score,target_updated_score,target_team,opponent_team,opponent_submission_id,opponent_reward,opponent_initial_score,opponent_updated_score,replay_path,replay_downloaded
55383153,91496698,2026-08-10T01:32:06.081769700Z,2026-08-10T01:32:50.793190900Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,751.3516811883638,745.1287406213023,rurumi,Sushanth Tiruvaipati,55393136,1,744.9206660266917,783.9359210138276,replays\episode_91496698.json,True
55383153,91487753,2026-08-10T00:52:06.834269300Z,2026-08-10T00:52:56.287251300Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,757.7707089750808,751.3516811883638,rurumi,Scrafty,55391285,1,770.3744972748734,782.2777096993611,replays\episode_91487753.json,True
55383153,91474645,2026-08-09T23:56:06.197711400Z,2026-08-09T23:56:50.664880500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,749.4852417241826,757.7707089750808,rurumi,Akio Furutsuka,55391129,-1,817.2472324038022,787.4642693178694,replays\episode_91474645.json,True
55383153,91470356,2026-08-09T23:36:06.594881900Z,2026-08-09T23:36:44.583896300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,742.4297319184617,749.4852417241826,rurumi,史永刚,54184430,-1,735.7175450796677,731.3697883583898,replays\episode_91470356.json,True
55383153,91462167,2026-08-09T23:00:06.077834500Z,2026-08-09T23:00:54.215733Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,732.8722838368992,742.4297319184617,rurumi,Algorithm Supernova,55385481,-1,809.5431919256989,800.8538419975749,replays\episode_91462167.json,True
55383153,91459482,2026-08-09T22:48:06.210608800Z,2026-08-09T22:48:43.260632600Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,723.4416235945723,732.8722838368992,rurumi,watruri,55365046,-1,784.7323992010981,778.2723855169708,replays\episode_91459482.json,True
55383153,91454155,2026-08-09T22:24:06.499330300Z,2026-08-09T22:24:42.211470800Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,716.3186380090418,723.4416235945723,rurumi,zuoyinhan,55303498,-1,689.1113752213722,685.0932484404789,replays\episode_91454155.json,True
55383153,91449640,2026-08-09T22:04:06.383620100Z,2026-08-09T22:04:44.116185Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,710.8499067911471,716.3186380090418,rurumi,monicrew,55325165,-1,614.0043894440387,610.825071868693,replays\episode_91449640.json,True
55383153,91444171,2026-08-09T21:40:06.491407Z,2026-08-09T21:42:54.495718200Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,700.2483137441145,710.8499067911471,rurumi,Hosuke 火車阿羅漢@MUK,55385574,-1,774.5756664066464,765.1688903324626,replays\episode_91444171.json,True
55383153,91436072,2026-08-09T21:04:08.344617500Z,2026-08-09T21:04:37.342896100Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,708.3619568403376,700.2483137441145,rurumi,kaito yama,54523235,1,724.137739815949,728.3256809310743,replays\episode_91436072.json,True
55383153,91429581,2026-08-09T20:36:06.609124100Z,2026-08-09T20:41:00.636075800Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,697.4503019450531,708.3619568403376,rurumi,Coşkun Bağrıaçık,55387419,-1,763.9155757127663,751.1183223720075,replays\episode_91429581.json,True
55383153,91426091,2026-08-09T20:20:06.918649400Z,2026-08-09T20:20:41.319603800Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,689.6222914844088,697.4503019450531,rurumi,にゅーおじ,54527202,-1,647.7211011805645,643.9385014099374,replays\episode_91426091.json,True
55383153,91415213,2026-08-09T19:32:04.978871400Z,2026-08-09T19:32:49.614633700Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,697.6891995724802,689.6222914844088,rurumi,mmwstudy,55386356,1,735.724160297293,745.1902649422289,replays\episode_91415213.json,True
55383153,91409068,2026-08-09T19:04:04.432861800Z,2026-08-09T19:04:41.424653800Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,708.9978484255961,697.6891995724802,rurumi,surugawannoebi,54434404,1,667.9575354820897,673.0544420208257,replays\episode_91409068.json,True
55383153,91406233,2026-08-09T18:52:06.777094800Z,2026-08-09T18:52:47.108095100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,697.4470142314768,708.9978484255961,rurumi,tarakobasuta,54844720,-1,733.38595466,728.3812657850484,replays\episode_91406233.json,True
55383153,91401861,2026-08-09T18:32:05.389868500Z,2026-08-09T18:32:37.409188700Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,694.2280674486688,697.4470142314768,rurumi,GaveduAi,54538308,-1,447.21410527906414,445.8470022738258,replays\episode_91401861.json,True
55383153,91392828,2026-08-09T17:52:04.897125300Z,2026-08-09T17:52:45.603978700Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,703.8180082907874,694.2280674486688,rurumi,xudonglaoxian,55297140,1,735.3223517037959,739.2452904755024,replays\episode_91392828.json,True
55383153,91384676,2026-08-09T17:16:04.572955800Z,2026-08-09T17:16:42.900737400Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,715.3322000596913,703.8180082907874,rurumi,prime,54066983,1,708.175699986514,712.6938280102783,replays\episode_91384676.json,True
55383153,91383717,2026-08-09T17:12:06.010513Z,2026-08-09T17:12:48.889163300Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,725.4566790957304,715.3322000596913,rurumi,L-WALID,55151910,1,763.4959826180063,767.3126714583096,replays\episode_91383717.json,True
55383153,91382812,2026-08-09T17:08:04.278058600Z,2026-08-09T17:08:55.115815Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,736.260997920452,725.4566790957304,rurumi,niyo,54878335,1,768.0693964008766,771.9740302026279,replays\episode_91382812.json,True
55383153,91381864,2026-08-09T17:04:04.553685700Z,2026-08-09T17:05:01.909850900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,722.0874394698977,736.260997920452,rurumi,bonsai,55384332,-1,777.3753214107564,745.0491163532722,replays\episode_91381864.json,True
55383153,91381946,2026-08-09T17:04:04.689131400Z,2026-08-09T17:04:40.211237800Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,735.152855117527,722.0874394698977,rurumi,新木,54970980,1,739.732319275602,744.0390593363952,replays\episode_91381946.json,True
55383153,91380985,2026-08-09T17:00:04.289970900Z,2026-08-09T17:00:42.989462300Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,750.5254307939919,735.152855117527,rurumi,secchanu,54682595,1,723.105237424878,727.9098635477653,replays\episode_91380985.json,True
55383153,91380066,2026-08-09T16:56:04.394277800Z,2026-08-09T16:56:56.473554600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,765.5053689367707,750.5254307939919,rurumi,ZZDirty,54981905,1,760.6637274194586,765.0987169586626,replays\episode_91380066.json,True
55383153,91379135,2026-08-09T16:52:06.100295800Z,2026-08-09T16:52:39.827403300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,751.3606845178775,765.5053689367707,rurumi,Shree85,55335525,-1,726.221791785617,721.9962292544385,replays\episode_91379135.json,True
55383153,91378232,2026-08-09T16:48:04.381632400Z,2026-08-09T16:48:37.663853100Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,763.0783439134591,751.3606845178775,rurumi,DarkLayer,55226257,1,848.1347906466167,851.2583356557626,replays\episode_91378232.json,True
55383153,91377310,2026-08-09T16:44:08.601067300Z,2026-08-09T16:44:39.483798600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,782.987679433458,763.0783439134591,rurumi,ShoheiSaito,55302454,1,742.4617306360068,747.4249665117208,replays\episode_91377310.json,True
