submission_id,episode_id,create_time,end_time,state,type,target_reward,target_initial_score,target_updated_score,target_team,opponent_team,opponent_submission_id,opponent_reward,opponent_initial_score,opponent_updated_score,replay_path,replay_downloaded
55116478,89066713,2026-07-31T02:12:31.221274Z,2026-07-31T02:13:07.883672900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,746.3638736834397,753.0708013964229,rurumi,Yamafy2016,54301716,-1,785.6536955949,780.5196915674293,replays\episode_89066713.json,True
55116478,89066474,2026-07-31T02:12:30.703055200Z,2026-07-31T02:13:00.707769500Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,750.4710109532455,746.3638736834397,rurumi,koucha,55123246,1,837.1112743950836,849.3965292083128,replays\episode_89066474.json,True
55116478,89050527,2026-07-31T00:04:31.307031400Z,2026-07-31T00:05:17.942321500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,744.4526557170718,750.4710109532455,rurumi,MoriBob,55121366,-1,786.7725374059331,728.3729222029131,replays\episode_89050527.json,True
55116478,89044774,2026-07-30T23:16:31.816505800Z,2026-07-30T23:17:40.123538600Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,738.913519868323,744.4526557170718,rurumi,Master-Zero1,55048495,-1,709.7132902023321,705.7082748438739,replays\episode_89044774.json,True
55116478,89039144,2026-07-30T22:28:01.574267800Z,2026-07-30T22:28:53.352900800Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,733.6525123604581,738.913519868323,rurumi,blackseashark@gcvt,54037124,-1,686.0720652239921,682.3487690095076,replays\episode_89039144.json,True
55116478,89033480,2026-07-30T21:39:31.632406100Z,2026-07-30T21:40:19.583586900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,728.8318958292085,733.6525123604581,rurumi,KatR,55117760,-1,657.1568877409,650.8035493994303,replays\episode_89033480.json,True
55116478,89031425,2026-07-30T21:16:43.738257200Z,2026-07-30T21:17:21.325653Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,735.2046995210965,728.8318958292085,rurumi,Ardell Aghna Mahendra,54478577,1,744.4749274817225,748.7895219778362,replays\episode_89031425.json,True
55116478,89029950,2026-07-30T21:04:43.802021Z,2026-07-30T21:05:27.965882800Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,728.6932661003293,735.2046995210965,rurumi,Nishanth Rajan,54840335,-1,718.7447693956243,714.4429610223419,replays\episode_89029950.json,True
55116478,89029375,2026-07-30T21:00:42.887097Z,2026-07-30T21:01:25.096222200Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,735.4494094113879,728.6932661003293,rurumi,Aman Arora,54774562,1,742.1174451534052,746.4697111475051,replays\episode_89029375.json,True
55116478,89028904,2026-07-30T20:56:46.006973Z,2026-07-30T20:57:30.994364200Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,726.0854244810783,735.4494094113879,rurumi,iwata hiroki,55112414,-1,809.5299137123964,801.693582742718,replays\episode_89028904.json,True
55116478,89028444,2026-07-30T20:52:43.505747700Z,2026-07-30T20:53:30.004874Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,732.3989136307342,726.0854244810783,rurumi,LookingIN97,54559601,1,770.8282978502102,774.6805953973726,replays\episode_89028444.json,True
55116478,89028011,2026-07-30T20:48:45.178027900Z,2026-07-30T20:49:16.627057900Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,740.4737473583658,732.3989136307342,rurumi,SCU_12600883,54071962,1,719.9841140190556,724.7726468397267,replays\episode_89028011.json,True
55116478,89027522,2026-07-30T20:44:43.962803400Z,2026-07-30T20:45:20.341808Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,731.5773806605007,740.4737473583658,rurumi,Attacker,55110535,-1,773.5313844932238,766.4887874932994,replays\episode_89027522.json,True
55116478,89027074,2026-07-30T20:40:43.899230900Z,2026-07-30T20:41:29.806184100Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,738.440113631849,731.5773806605007,rurumi,Otter Vibe,55101583,1,776.5840925262745,781.0870122869811,replays\episode_89027074.json,True
55116478,89026605,2026-07-30T20:36:44.123465200Z,2026-07-30T20:37:22.385768800Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,731.565402634661,738.440113631849,rurumi,MizoTake,54878258,-1,686.510164457543,682.76543856227,replays\episode_89026605.json,True
55116478,89026172,2026-07-30T20:32:45.789053900Z,2026-07-30T20:33:23.474437Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,730.3343684581484,731.565402634661,rurumi,Fusahiko@555,54407530,-1,380.07952479578,379.4153768346907,replays\episode_89026172.json,True
55116478,89025681,2026-07-30T20:28:46.163541700Z,2026-07-30T20:29:21.442397300Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,738.9461249251979,730.3343684581484,rurumi,s@sak1,54940639,1,735.0447169264759,739.547099024875,replays\episode_89025681.json,True
55116478,89025223,2026-07-30T20:24:45.667966Z,2026-07-30T20:25:25.349341Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,746.106303398155,738.9461249251979,rurumi,Sirui Zeng,55109033,1,797.2487496858836,802.2387161574712,replays\episode_89025223.json,True
