submission_id,episode_id,create_time,end_time,state,type,target_reward,target_initial_score,target_updated_score,target_team,opponent_team,opponent_submission_id,opponent_reward,opponent_initial_score,opponent_updated_score,replay_path,replay_downloaded
55073442,88806379,2026-07-29T13:15:42.380428900Z,2026-07-29T13:16:15.142244200Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,774.3527398024996,769.1621560121243,rurumi,Ray,54988921,1,816.1660751517812,819.978420259567,replays\episode_88806379.json,True
55073442,88794865,2026-07-29T11:47:40.356979Z,2026-07-29T11:48:17.027351400Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,778.9496648370952,774.3527398024996,rurumi,Seiyo,54991608,1,854.9191805940997,858.2290035263991,replays\episode_88794865.json,True
55073442,88783155,2026-07-29T10:19:38.391759300Z,2026-07-29T10:20:16.999915500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,770.5960308605509,778.9496648370952,rurumi,低消650元任你吃啊,55075614,-1,855.247974274732,845.1695365058199,replays\episode_88783155.json,True
55073442,88783236,2026-07-29T10:19:38.567561300Z,2026-07-29T10:20:13.701505900Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,778.4842978610296,770.5960308605509,rurumi,tks,54282563,1,723.6302038713616,729.0230924537916,replays\episode_88783236.json,True
55073442,88773847,2026-07-29T09:07:43.541769400Z,2026-07-29T09:11:59.986066400Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,773.8420062793639,778.4842978610296,rurumi,yuki0731,55067758,-1,684.5723222764867,679.9076435600771,replays\episode_88773847.json,True
55073442,88770926,2026-07-29T08:47:45.649283300Z,2026-07-29T08:48:17.094867200Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,780.3035622934244,773.8420062793639,rurumi,ベイズVMAX,55076540,1,742.7358579469554,810.6853162406562,replays\episode_88770926.json,True
55073442,88770225,2026-07-29T08:39:40.162551600Z,2026-07-29T08:40:25.914975200Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,775.4162567915539,780.3035622934244,rurumi,Satoluca,53906099,-1,687.8545619085446,684.711196829036,replays\episode_88770225.json,True
55073442,88769620,2026-07-29T08:35:42.964843Z,2026-07-29T08:36:17.715993900Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,785.2939067524425,775.4162567915539,rurumi,takuya noto,54004858,1,686.7642002089664,692.9299764737966,replays\episode_88769620.json,True
55073442,88769097,2026-07-29T08:31:40.955356400Z,2026-07-29T08:32:20.627377100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,778.8452576021086,785.2939067524425,rurumi,kambarakun,54408830,-1,745.1444613964696,741.2203239792852,replays\episode_88769097.json,True
55073442,88768540,2026-07-29T08:27:44.855314500Z,2026-07-29T08:28:20.536940800Z,COMPLETED,EPISODE_TYPE_PUBLIC,0,775.9663261007587,778.8452576021086,rurumi,Brian Naff,54845337,0,844.8885476630666,843.1401733936613,replays\episode_88768540.json,True
55073442,88768028,2026-07-29T08:23:40.400329700Z,2026-07-29T08:24:13.855540100Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,783.759861789946,775.9663261007587,rurumi,MahLong,55066154,1,773.5493501976168,779.3553396555398,replays\episode_88768028.json,True
55073442,88767480,2026-07-29T08:19:40.316480600Z,2026-07-29T08:20:23.203818700Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,775.402347996712,783.759861789946,rurumi,Pixegami,55017908,-1,796.3266907257189,791.5346775386132,replays\episode_88767480.json,True
55073442,88766929,2026-07-29T08:15:41.502291600Z,2026-07-29T08:16:14.397700400Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,767.5651641274457,775.402347996712,rurumi,Лукин Алексей,54789536,-1,762.4905160932774,758.1258929982945,replays\episode_88766929.json,True
55073442,88766359,2026-07-29T08:11:40.293750600Z,2026-07-29T08:12:30.260166200Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,756.405456376586,767.5651641274457,rurumi,Troy_xx,55073653,-1,852.9235841788109,841.1341550727801,replays\episode_88766359.json,True
55073442,88766393,2026-07-29T08:11:40.369400500Z,2026-07-29T08:12:14.418012800Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,749.1078999418661,756.405456376586,rurumi,guohaowen,53986192,-1,709.0839932367761,705.2669676054669,replays\episode_88766393.json,True
55073442,88765742,2026-07-29T08:07:39.889862700Z,2026-07-29T08:08:36.268827300Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,754.4738892757147,749.1078999418661,rurumi,Kai_zuta,55074213,1,869.588246079729,877.4026244743342,replays\episode_88765742.json,True
55073442,88765841,2026-07-29T08:07:40.089535900Z,2026-07-29T08:08:18.101041900Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,762.7341845339114,754.4738892757147,rurumi,kokomi,54282282,1,784.8938198582588,788.978327326185,replays\episode_88765841.json,True
55073442,88765301,2026-07-29T08:03:40.358694600Z,2026-07-29T08:04:18.303742400Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,751.5082514297235,762.7341845339114,rurumi,fsun,55058553,-1,807.0271085321054,801.4318645134422,replays\episode_88765301.json,True
