submission_id,episode_id,create_time,end_time,state,type,target_reward,target_initial_score,target_updated_score,target_team,opponent_team,opponent_submission_id,opponent_reward,opponent_initial_score,opponent_updated_score,replay_path,replay_downloaded
55070349,88764088,2026-07-29T07:55:41.296360300Z,2026-07-29T07:56:25.894671300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,579.4889216202741,587.492446928926,rurumi,今井大登,55074854,-1,580.9252707507596,551.9122178465055,replays\episode_88764088.json,True
55070349,88755340,2026-07-29T06:47:40.397335700Z,2026-07-29T06:48:15.801865500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,571.6681908649392,579.4889216202741,rurumi,RyuseiHiko,54412766,-1,539.9940860576772,536.0538465504759,replays\episode_88755340.json,True
55070349,88745163,2026-07-29T05:31:42.253720100Z,2026-07-29T05:36:24.024490300Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,576.2257575463985,571.6681908649392,rurumi,SantaClaws,55071299,1,733.5738692705145,740.0107300621033,replays\episode_88745163.json,True
55070349,88741618,2026-07-29T05:03:40.190444800Z,2026-07-29T05:04:13.153170300Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,586.9437183979114,576.2257575463985,rurumi,fu,55027477,1,545.2994251892703,552.0422433095836,replays\episode_88741618.json,True
55070349,88741083,2026-07-29T04:59:39.781331500Z,2026-07-29T05:00:28.930271900Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,587.8236068736652,586.9437183979114,rurumi,hatry,55066902,1,996.6661217040105,997.1388065050353,replays\episode_88741083.json,True
55070349,88740556,2026-07-29T04:55:41.467701100Z,2026-07-29T04:56:21.120076400Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,577.4715906318065,587.8236068736652,rurumi,リュミオーネTom,53935646,-1,594.8628231720996,590.1582425021634,replays\episode_88740556.json,True
55070349,88740019,2026-07-29T04:51:40.643495800Z,2026-07-29T04:52:14.529363Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,587.5865189339039,577.4715906318065,rurumi,_vasu_.063,53980125,1,586.9200427256411,591.3495481627161,replays\episode_88740019.json,True
55070349,88739492,2026-07-29T04:47:40.152994500Z,2026-07-29T04:48:15.138328Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,575.0623928925177,587.5865189339039,rurumi,NekoChan-NekoChan,55058868,-1,628.2778838602637,621.0579007563473,replays\episode_88739492.json,True
55070349,88738949,2026-07-29T04:43:39.841586900Z,2026-07-29T04:44:42.700276500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,563.2781713428498,575.0623928925177,rurumi,Shake912,55029722,-1,585.0595290109175,579.7987250702488,replays\episode_88738949.json,True
55070349,88738383,2026-07-29T04:39:40.074361200Z,2026-07-29T04:40:13.646290700Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,575.4309147912833,563.2781713428498,rurumi,Ryu310_bnb,54349186,1,557.1692944059472,561.86392438441,replays\episode_88738383.json,True
55070349,88737838,2026-07-29T04:35:40.957978900Z,2026-07-29T04:36:55.022733300Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,582.5502730996728,575.4309147912833,rurumi,Đức Nguyễn Minh,54680593,1,705.5135160537075,708.1726454035785,replays\episode_88737838.json,True
55070349,88737268,2026-07-29T04:31:39.884603900Z,2026-07-29T04:32:15.744600400Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,598.4392142661151,582.5502730996728,rurumi,Nori,55005606,1,522.459822761565,528.3907581275461,replays\episode_88737268.json,True
55070349,88736720,2026-07-29T04:27:39.978411500Z,2026-07-29T04:28:16.147759900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,588.3310370730247,598.4392142661151,rurumi,ZealChou,54206729,-1,525.0879557151289,521.6449748520175,replays\episode_88736720.json,True
55070349,88736175,2026-07-29T04:23:39.747119400Z,2026-07-29T04:24:13.166248900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,576.294721026014,588.3310370730247,rurumi,Miltank Lovers,54239913,-1,545.8794252066727,541.9671527339609,replays\episode_88736175.json,True
55070349,88735630,2026-07-29T04:19:39.647104400Z,2026-07-29T04:20:16.516580Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,589.2017454652856,576.294721026014,rurumi,GluePickel,54002625,1,613.7827182410775,617.7751801756646,replays\episode_88735630.json,True
55070349,88735092,2026-07-29T04:15:43.245291300Z,2026-07-29T04:18:55.793935800Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,563.2631260359028,589.2017454652856,rurumi,Gregers Rygg,54937586,-1,744.7799747334138,737.2806930581513,replays\episode_88735092.json,True
55070349,88734544,2026-07-29T04:11:39.855319700Z,2026-07-29T04:12:14.149820500Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,574.1424930483047,563.2631260359028,rurumi,gakki,55071541,1,600,699.6041395840203,replays\episode_88734544.json,True
55070349,88734005,2026-07-29T04:07:39.900433Z,2026-07-29T04:08:12.910097Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,562.5685755021382,574.1424930483047,rurumi,AFC,53890408,-1,474.6254071275962,471.539796688587,replays\episode_88734005.json,True
55070349,88733441,2026-07-29T04:03:39.997196400Z,2026-07-29T04:04:15.196598500Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,577.9979773834807,562.5685755021382,rurumi,NekoChan-NekoChan,55055460,1,607.0125823462961,612.5618701788821,replays\episode_88733441.json,True
55070349,88732894,2026-07-29T03:59:39.849654800Z,2026-07-29T04:00:16.727470700Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,594.5581821326109,577.9979773834807,rurumi,Hiroki Koga,55051704,1,620.7646011503613,626.3549338468546,replays\episode_88732894.json,True
55070349,88732347,2026-07-29T03:55:40.649901400Z,2026-07-29T03:56:12.249417500Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,615.914944818849,594.5581821326109,rurumi,osugi-1,53911292,1,591.0424073936485,595.7219859358602,replays\episode_88732347.json,True
