submission_id,episode_id,create_time,end_time,state,type,target_reward,target_initial_score,target_updated_score,target_team,opponent_team,opponent_submission_id,opponent_reward,opponent_initial_score,opponent_updated_score,replay_path,replay_downloaded
54710399,86273617,2026-07-16T09:39:23.096721300Z,2026-07-16T09:41:42.702375100Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,744.834510018505,734.4966193768298,rurumi,Irabala,54756837,1,369.3109689678475,457.1860310733562,replays\episode_86273617.json,True
54710399,86263897,2026-07-16T08:23:17.604356400Z,2026-07-16T08:29:14.077889100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,738.9202057509568,744.834510018505,rurumi,Magikarp,54754271,-1,830.5186900108579,813.3231365456154,replays\episode_86263897.json,True
54710399,86245468,2026-07-16T05:59:21.843715100Z,2026-07-16T06:02:38.786154600Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,736.3841480223479,738.9202057509568,rurumi,AmeliaLL,54424676,-1,601.7967593549442,599.2607016263353,replays\episode_86245468.json,True
54710399,86223676,2026-07-16T03:10:48.493775700Z,2026-07-16T03:13:15.349908600Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,732.6311588875121,736.3841480223479,rurumi,塩尻祐大,53891049,-1,685.9548632468858,682.2018741120501,replays\episode_86223676.json,True
54710399,86200468,2026-07-16T00:18:49.897235Z,2026-07-16T00:21:01.967840300Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,737.7368741364903,732.6311588875121,rurumi,georgexue666,54745180,1,690.768759417037,712.0706910308977,replays\episode_86200468.json,True
54710399,86195927,2026-07-15T23:46:50.090021700Z,2026-07-15T23:49:14.649031100Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,741.4533359508737,737.7368741364903,rurumi,Pirate-Emperor,54370628,1,796.7956001662593,800.4172122474688,replays\episode_86195927.json,True
54710399,86180708,2026-07-15T22:10:47.863684Z,2026-07-15T22:13:47.767956200Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,745.0263800420706,741.4533359508737,rurumi,Emre Cirak,54742361,1,790.3054567650033,827.3120922356991,replays\episode_86180708.json,True
54710399,86180814,2026-07-15T22:10:47.998704200Z,2026-07-15T22:13:08.875254700Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,749.1360866681556,745.0263800420706,rurumi,BackFiring,54738952,1,784.6604053998916,791.3793366151824,replays\episode_86180814.json,True
54710399,86172537,2026-07-15T21:16:01.041138900Z,2026-07-15T21:18:12.187849300Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,752.7490977774341,749.1360866681556,rurumi,Roman Stupin,54741361,1,759.2365026305929,853.810505308594,replays\episode_86172537.json,True
54710399,86169781,2026-07-15T20:52:02.842050100Z,2026-07-15T20:54:15.467176300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,752.6612472233784,752.7490977774341,rurumi,Vookmarket,54077703,-1,191.5709139773009,191.48869227638806,replays\episode_86169781.json,True
54710399,86154095,2026-07-15T18:52:05.854479200Z,2026-07-15T18:54:27.692636700Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,757.2258296369104,752.6612472233784,rurumi,RL or RULE,54733321,1,772.2810519090791,780.0460481942644,replays\episode_86154095.json,True
54710399,86139574,2026-07-15T16:59:34.322099400Z,2026-07-15T17:02:06.787531600Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,754.7084853437447,757.2258296369104,rurumi,齐乐,54733083,-1,605.2192213691168,584.2935211863764,replays\episode_86139574.json,True
54710399,86139161,2026-07-15T16:55:31.786701200Z,2026-07-15T16:57:36.295174700Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,759.5849080063352,754.7084853437447,rurumi,RMensinck,54731843,1,757.247765228062,774.4166927884767,replays\episode_86139161.json,True
54710399,86125986,2026-07-15T15:15:36.317108100Z,2026-07-15T15:17:51.337792500Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,764.2340311085233,759.5849080063352,rurumi,Kazama Yusuke,54728212,1,779.9471186776966,796.0676749982507,replays\episode_86125986.json,True
54710399,86115791,2026-07-15T13:53:11.211157300Z,2026-07-15T13:55:42.140400700Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,768.7693355005015,764.2340311085233,rurumi,panda__MB__maximus,54308784,1,804.431287900137,808.3462807709881,replays\episode_86115791.json,True
54710399,86109961,2026-07-15T13:09:08.109195100Z,2026-07-15T13:11:20.049242500Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,772.976177617394,768.7693355005015,rurumi,Charismatic Pizza Party🍕,54722749,1,828.7520017356385,836.3953617599665,replays\episode_86109961.json,True
