submission_id,episode_id,create_time,end_time,state,type,target_reward,target_initial_score,target_updated_score,target_team,opponent_team,opponent_submission_id,opponent_reward,opponent_initial_score,opponent_updated_score,replay_path,replay_downloaded
54757713,86376915,2026-07-16T22:31:09.226400600Z,2026-07-16T22:33:33.290439900Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,877.0494975402178,872.5392253628738,rurumi,Aib4,54334435,1,875.9095246801882,880.4197968575321,replays\episode_86376915.json,True
54757713,86373343,2026-07-16T22:03:09.252861400Z,2026-07-16T22:05:29.095128600Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,874.2422588818276,877.0494975402178,rurumi,Got That Weedle?,54247419,-1,760.8564849330254,758.0492462746353,replays\episode_86373343.json,True
54757713,86361280,2026-07-16T20:31:12.195497700Z,2026-07-16T20:33:20.251998700Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,879.7053976167438,874.2422588818276,rurumi,Mogja J,54767510,1,813.3060471595473,830.0440803660932,replays\episode_86361280.json,True
54757713,86360855,2026-07-16T20:27:10.762580900Z,2026-07-16T20:29:53.415368300Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,884.3366867736687,879.7053976167438,rurumi,Oleksandr_Savsunenko,54766207,1,874.2610921685532,880.9333431171193,replays\episode_86360855.json,True
54757713,86360867,2026-07-16T20:27:10.779155600Z,2026-07-16T20:29:28.439723800Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,878.2032647880674,884.3366867736687,rurumi,senkin13,54765802,-1,968.629632568739,961.2812040204348,replays\episode_86360867.json,True
54757713,86354919,2026-07-16T19:39:21.967471Z,2026-07-16T19:41:31.509269200Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,876.6135527659092,878.2032647880674,rurumi,Mibbles' Lab,54767870,-1,644.8675282662201,608.1041614263795,replays\episode_86354919.json,True
54757713,86350554,2026-07-16T19:07:21.438219500Z,2026-07-16T19:10:39.668481Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,882.4137342701465,876.6135527659092,rurumi,Aji Samudra,54760069,1,817.4891794564262,824.8167889564169,replays\episode_86350554.json,True
54757713,86337449,2026-07-16T17:39:27.451280700Z,2026-07-16T17:41:46.896507400Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,886.6465378601939,882.4137342701465,rurumi,我脑子不太好,54764954,1,910.6223557112712,922.7970536039591,replays\episode_86337449.json,True
54757713,86332726,2026-07-16T17:07:23.413005300Z,2026-07-16T17:09:30.141411300Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,891.6853706236336,886.6465378601939,rurumi,tw_shin,54765163,1,846.5081702941555,890.6269249726843,replays\episode_86332726.json,True
54757713,86328059,2026-07-16T16:35:21.345382900Z,2026-07-16T16:38:22.739973800Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,895.1419349334946,891.6853706236336,rurumi,suguuuuu & hiehie,54764191,1,970.8040271046608,991.0842951491817,replays\episode_86328059.json,True
