submission_id,episode_id,create_time,end_time,state,type,target_reward,target_initial_score,target_updated_score,target_team,opponent_team,opponent_submission_id,opponent_reward,opponent_initial_score,opponent_updated_score,replay_path,replay_downloaded
55077607,88813100,2026-07-29T14:07:40.484961200Z,2026-07-29T14:08:06.387788600Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,742.550435715012,747.1163549224964,rurumi,Kyota,55083032,-1,660.0425381910463,641.3847212429373,replays\episode_88813100.json,True
55077607,88812260,2026-07-29T13:59:41.266046700Z,2026-07-29T14:00:21.367874Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,734.7426624703763,742.550435715012,rurumi,YangAoTian,54406827,-1,775.7071097777653,770.5599119738498,replays\episode_88812260.json,True
55077607,88806444,2026-07-29T13:15:42.491595400Z,2026-07-29T13:16:14.490825400Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,737.6067765159318,734.7426624703763,rurumi,Haumea,55054437,1,931.5873211406872,933.4454623919322,replays\episode_88806444.json,True
55077607,88800619,2026-07-29T12:31:41.470869600Z,2026-07-29T12:32:41.087207700Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,742.9763268024669,737.6067765159318,rurumi,L-WALID,55011688,1,811.8857708094482,815.2906498147738,replays\episode_88800619.json,True
55077607,88796956,2026-07-29T12:03:40.601692600Z,2026-07-29T12:04:19.534946300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,735.8278743102815,742.9763268024669,rurumi,nakayashiki697,54595325,-1,733.2582928260006,728.8437777173548,replays\episode_88796956.json,True
55077607,88795332,2026-07-29T11:51:40.014444900Z,2026-07-29T11:52:16.516889900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,726.5074083573089,735.8278743102815,rurumi,Krizsó Gergely,54978007,-1,793.2671253008352,787.6814606396282,replays\episode_88795332.json,True
55077607,88794780,2026-07-29T11:47:40.207357500Z,2026-07-29T11:48:18.024500300Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,734.298612485888,726.5074083573089,rurumi,Poké Bowl,54268992,1,728.8648834300323,733.4035180807311,replays\episode_88794780.json,True
55077607,88794237,2026-07-29T11:43:40.089021400Z,2026-07-29T11:45:55.876811200Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,741.7721248077876,734.298612485888,rurumi,Michal,55045065,1,755.2817155892025,759.5139041378637,replays\episode_88794237.json,True
55077607,88793703,2026-07-29T11:39:40.061624700Z,2026-07-29T11:41:16.862567400Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,750.0903752186172,741.7721248077876,rurumi,FinlaMor,54827062,1,742.308696904831,746.8794884521851,replays\episode_88793703.json,True
55077607,88793175,2026-07-29T11:35:41.872554900Z,2026-07-29T11:36:19.744899600Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,741.633767264893,750.0903752186172,rurumi,CYLik,53912806,-1,745.609386721733,741.1037401315546,replays\episode_88793175.json,True
