submission_id,episode_id,create_time,end_time,state,type,target_reward,target_initial_score,target_updated_score,target_team,opponent_team,opponent_submission_id,opponent_reward,opponent_initial_score,opponent_updated_score,replay_path,replay_downloaded
55096161,88991521,2026-07-30T15:13:23.422579100Z,2026-07-30T15:13:57.220228300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,740.4373413011119,744.7441248036755,rurumi,can_cam,54961045,-1,678.6834802529872,675.1635441264984,replays\episode_88991521.json,True
55096161,88972650,2026-07-30T12:26:06.346198800Z,2026-07-30T12:26:39.719194600Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,735.6839762207088,740.4373413011119,rurumi,Remielle,55108168,-1,718.1725618245327,681.5552051623756,replays\episode_88972650.json,True
55096161,88969740,2026-07-30T12:02:06.448754500Z,2026-07-30T12:04:06.358867600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,739.5136809458132,735.6839762207088,rurumi,taku_Kuma,55107795,1,813.8527715634448,853.247529319707,replays\episode_88969740.json,True
55096161,88968624,2026-07-30T11:50:12.275845300Z,2026-07-30T11:51:04.707350400Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,745.7630112105234,739.5136809458132,rurumi,浅井翔,55106882,1,711.3072229076386,730.37120361502,replays\episode_88968624.json,True
55096161,88954986,2026-07-30T09:50:11.929923500Z,2026-07-30T09:50:51.984696Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,751.3868394181363,745.7630112105234,rurumi,Nghia Tran + ketchum alt,55099598,1,762.177756438517,768.3514973983814,replays\episode_88954986.json,True
55096161,88950950,2026-07-30T09:14:19.244110600Z,2026-07-30T09:14:55.628000600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,756.3897661106074,751.3868394181363,rurumi,Manish Swami,55102452,1,800.845907876032,808.8484776395522,replays\episode_88950950.json,True
55096161,88940146,2026-07-30T07:42:09.210694800Z,2026-07-30T07:42:40.882531900Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,761.940193731569,756.3897661106074,rurumi,fsun,55102399,1,766.4781185587001,798.5589477295703,replays\episode_88940146.json,True
55096161,88939026,2026-07-30T07:30:25.408539300Z,2026-07-30T07:31:11.563517900Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,769.8014168018329,761.940193731569,rurumi,Yaroslav,55089968,1,702.3209071944275,708.9842788333707,replays\episode_88939026.json,True
55096161,88929935,2026-07-30T06:10:15.439811Z,2026-07-30T06:10:51.790675300Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,776.412286822971,769.8014168018329,rurumi,Suliman Tadros,55064039,1,768.1256330174238,772.7276732236314,replays\episode_88929935.json,True
55096161,88921655,2026-07-30T04:58:12.244510400Z,2026-07-30T04:58:57.208167900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,769.4462476817223,776.412286822971,rurumi,MoriBob,55096983,-1,788.6866173499305,780.305404351676,replays\episode_88921655.json,True
55096161,88921619,2026-07-30T04:58:12.156984900Z,2026-07-30T04:58:44.998650100Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,778.4109792748362,769.4462476817223,rurumi,marc_town,54843318,1,693.659865140785,699.5823673856961,replays\episode_88921619.json,True
55096161,88915906,2026-07-30T04:05:50.968501700Z,2026-07-30T04:14:33.183256500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,772.2101352973364,778.4109792748362,rurumi,Ayush Thakur,55088158,-1,743.7510742691392,738.8588886952489,replays\episode_88915906.json,True
55096161,88915849,2026-07-30T04:05:50.915935100Z,2026-07-30T04:06:24.805720200Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,779.1544724151483,772.2101352973364,rurumi,snowsapphire,54170854,1,784.9711428520017,789.3349584523804,replays\episode_88915849.json,True
