submission_id,episode_id,create_time,end_time,state,type,target_reward,target_initial_score,target_updated_score,target_team,opponent_team,opponent_submission_id,opponent_reward,opponent_initial_score,opponent_updated_score,replay_path,replay_downloaded
54738887,86365865,2026-07-16T21:07:09.945594200Z,2026-07-16T21:11:58.058854100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,876.2929182196482,883.1080847362555,rurumi,pacific_diesel,54768163,-1,1020.2913317110476,997.5937028215741,replays\episode_86365865.json,True
54738887,86360759,2026-07-16T20:27:10.529670800Z,2026-07-16T20:29:25.256055Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,880.6634984947427,876.2929182196482,rurumi,James Cann,54767672,1,878.9653186643519,894.99353928038,replays\episode_86360759.json,True
54738887,86359489,2026-07-16T20:15:09.016537200Z,2026-07-16T20:17:30.109248300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,876.0762556267154,880.6634984947427,rurumi,TMMT,54752831,-1,881.8712408256266,877.2839979575992,replays\episode_86359489.json,True
54738887,86345596,2026-07-16T18:35:21.114569400Z,2026-07-16T18:37:22.538892800Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,871.5472518975317,876.0762556267154,rurumi,Maxim Simakov,54766383,-1,887.5917056957258,865.8266260947281,replays\episode_86345596.json,True
54738887,86331873,2026-07-16T16:59:23.045698200Z,2026-07-16T17:01:28.540387400Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,866.8175070428246,871.5472518975317,rurumi,Calcite Valentin,54720760,-1,881.144446620017,876.4147017653098,replays\episode_86331873.json,True
54738887,86311902,2026-07-16T14:35:21.807959400Z,2026-07-16T14:40:58.177171600Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,861.7093358018334,866.8175070428246,rurumi,pipi14ramu,54761380,-1,910.74038367723,890.7413259524319,replays\episode_86311902.json,True
54738887,86302068,2026-07-16T13:19:24.724132Z,2026-07-16T13:24:16.714532100Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,865.4881323018079,861.7093358018334,rurumi,NoOne,54759375,1,905.8712460013088,916.2069795076317,replays\episode_86302068.json,True
54738887,86298474,2026-07-16T12:51:21.297720300Z,2026-07-16T12:54:14.423754300Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,867.9856510004927,865.4881323018079,rurumi,Dapp,54758677,1,1004.9481911398176,1009.6020627459098,replays\episode_86298474.json,True
54738887,86290741,2026-07-16T11:51:21.797106200Z,2026-07-16T11:53:50.653525300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,862.5093121980182,867.9856510004927,rurumi,Sera,54757396,-1,924.1134922074931,913.7712876338743,replays\episode_86290741.json,True
54738887,86283348,2026-07-16T10:55:20.796754200Z,2026-07-16T10:57:52.001536900Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,866.9413070713877,862.5093121980182,rurumi,Yudai Ueno,54758565,1,797.2226738169738,890.6660856589451,replays\episode_86283348.json,True
54738887,86281916,2026-07-16T10:43:21.006288200Z,2026-07-16T10:45:55.439154Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,871.2226774967637,866.9413070713877,rurumi,Dries @ Tufa Labs,54757271,1,876.5132851662943,890.6959137999341,replays\episode_86281916.json,True
54738887,86280582,2026-07-16T10:31:21.632643600Z,2026-07-16T10:33:54.885089Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,867.7406079981599,871.2226774967637,rurumi,Yuiki,54045691,-1,802.8969576984738,799.41488819987,replays\episode_86280582.json,True
54738887,86265661,2026-07-16T08:35:18.125727100Z,2026-07-16T08:37:22.793702900Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,871.771473254214,867.7406079981599,rurumi,Thai,54749837,1,899.9607731881723,904.6457778002665,replays\episode_86265661.json,True
54738887,86257292,2026-07-16T07:31:17.903390200Z,2026-07-16T07:33:51.971057600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,876.4707412470242,871.771473254214,rurumi,mackerel is all you need,54752184,1,862.534475487497,869.002957586479,replays\episode_86257292.json,True
54738887,86249558,2026-07-16T06:31:18.119738500Z,2026-07-16T06:33:48.788876Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,881.4330655029864,876.4707412470242,rurumi,smokyjp,54751656,1,851.1317260569394,858.8450939095602,replays\episode_86249558.json,True
54738887,86248579,2026-07-16T06:23:18.849764900Z,2026-07-16T06:25:25.846373900Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,885.5115703946802,881.4330655029864,rurumi,mmwstudy,54684209,1,911.149784947357,915.2282898390508,replays\episode_86248579.json,True
54738887,86246054,2026-07-16T06:03:18.486429800Z,2026-07-16T06:05:51.840696400Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,890.8195460380686,885.5115703946802,rurumi,suruli,54665220,1,844.6726941086956,849.9491277916838,replays\episode_86246054.json,True
54738887,86230999,2026-07-16T04:06:47.727529600Z,2026-07-16T04:09:04.161457200Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,886.4131197267972,890.8195460380686,rurumi,Tys TANA,54749039,-1,876.5295944983138,870.5621433543238,replays\episode_86230999.json,True
54738887,86229792,2026-07-16T03:58:49.332934600Z,2026-07-16T04:01:15.596127100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,881.6044715012405,886.4131197267972,rurumi,near field,54750357,-1,896.6583238447109,883.3886293687217,replays\episode_86229792.json,True
54738887,86218325,2026-07-16T02:30:47.992716100Z,2026-07-16T02:33:23.392691100Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,886.8110882858218,881.6044715012405,rurumi,OctahedronBB,54739461,1,860.9164071678874,866.267309764555,replays\episode_86218325.json,True
54738887,86202608,2026-07-16T00:34:50.548083200Z,2026-07-16T00:36:55.298393200Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,890.3806695076137,886.8110882858218,rurumi,Hiro Nomo,54744378,1,963.4981586471663,971.3697361919019,replays\episode_86202608.json,True
54738887,86199864,2026-07-16T00:14:47.586596700Z,2026-07-16T00:17:24.969566600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,894.4142369604484,890.3806695076137,rurumi,llkarill,54746947,1,921.107500812624,957.5490553606234,replays\episode_86199864.json,True
54738887,86196592,2026-07-15T23:50:50.686544100Z,2026-07-15T23:52:56.603170400Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,901.0654741630668,894.4142369604484,rurumi,박강찬,54734857,1,814.864706814733,821.6435063301927,replays\episode_86196592.json,True
54738887,86192256,2026-07-15T23:22:49.431977500Z,2026-07-15T23:25:15.488651700Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,896.2395247525773,901.0654741630668,rurumi,WE LOVE KING CRIMSON,54467369,-1,882.1934977448465,877.9373805994836,replays\episode_86192256.json,True
