submission_id,episode_id,create_time,end_time,state,type,target_reward,target_initial_score,target_updated_score,target_team,opponent_team,opponent_submission_id,opponent_reward,opponent_initial_score,opponent_updated_score,replay_path,replay_downloaded
55155015,89416997,2026-08-01T23:58:57.845309500Z,2026-08-01T23:59:44.335692800Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,715.9903980526079,722.5110113455552,rurumi,YoshiBrightside,55006548,-1,756.2701646826371,751.1159573318206,replays\episode_89416997.json,True
55155015,89403724,2026-08-01T22:18:48.758018100Z,2026-08-01T22:21:48.607027300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,707.9909124187603,715.9903980526079,rurumi,rmoooi,54467175,-1,805.138884849119,798.9675022417351,replays\episode_89403724.json,True
55155015,89393727,2026-08-01T21:02:48.832444600Z,2026-08-01T21:03:33.580305Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,699.1326577470769,707.9909124187603,rurumi,Rotation Theory,55165682,-1,824.3481833271815,815.7847876804461,replays\episode_89393727.json,True
55155015,89385943,2026-08-01T20:02:52.436480900Z,2026-08-01T20:03:31.502677300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,692.7739966073783,699.1326577470769,rurumi,OTkm_tn,54846909,-1,705.1444339881376,700.4701787607034,replays\episode_89385943.json,True
55155015,89370342,2026-08-01T18:06:43.698610600Z,2026-08-01T18:07:45.798384Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,686.8575449690436,692.7739966073783,rurumi,daigakupotato,55167346,-1,683.7625233548579,666.5557965855528,replays\episode_89370342.json,True
55155015,89364591,2026-08-01T17:22:40.415042600Z,2026-08-01T17:23:58.576550700Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,691.1230463260617,686.8575449690436,rurumi,Nicolas Gomasjaya,55166735,1,781.0964622054456,797.042279015179,replays\episode_89364591.json,True
55155015,89358403,2026-08-01T16:34:38.243103900Z,2026-08-01T16:35:19.850801300Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,696.8977351201905,691.1230463260617,rurumi,ZhWing Fence,54916489,1,726.8001114855693,730.7913624721441,replays\episode_89358403.json,True
55155015,89340051,2026-08-01T14:18:04.176746500Z,2026-08-01T14:18:51.300792600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,701.2539492981233,696.8977351201905,rurumi,Copandon,55163695,1,789.1200025902965,816.0649031556125,replays\episode_89340051.json,True
55155015,89329073,2026-08-01T12:54:05.959506400Z,2026-08-01T12:54:35.063984600Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,693.5882953696002,701.2539492981233,rurumi,akzw,55161036,-1,739.120040994232,723.7926638153391,replays\episode_89329073.json,True
55155015,89318738,2026-08-01T11:34:06.744687100Z,2026-08-01T11:34:41.094991Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,700.8294652423363,693.5882953696002,rurumi,TTITIM,53900433,1,687.7645163678866,692.4385091209462,replays\episode_89318738.json,True
