submission_id,episode_id,create_time,end_time,state,type,target_reward,target_initial_score,target_updated_score,target_team,opponent_team,opponent_submission_id,opponent_reward,opponent_initial_score,opponent_updated_score,replay_path,replay_downloaded
55174895,89958449,2026-08-04T15:12:04.928414400Z,2026-08-04T15:12:48.216237400Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,793.7455172103572,788.311138402197,rurumi,NSK,55234719,1,736.3535177227358,744.5094313190434,replays\episode_89958449.json,True
55174895,89955022,2026-08-04T14:52:04.869403500Z,2026-08-04T14:52:47.599353Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,785.6235357264179,793.7455172103572,rurumi,Dries @ Tufa Labs,55240355,-1,989.3424298277077,972.1620299389202,replays\episode_89955022.json,True
55174895,89949059,2026-08-04T14:16:04.270273500Z,2026-08-04T14:16:40.018649500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,782.0782585807635,785.6235357264179,rurumi,Haidar Faruqi,55242054,-1,779.7345337869035,696.0949341873836,replays\episode_89949059.json,True
55174895,89944919,2026-08-04T13:48:04.825934700Z,2026-08-04T13:48:42.200922Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,781.5478732023454,782.0782585807635,rurumi,Katsuki Ohshita,55128970,-1,405.7470541888984,405.18169011539817,replays\episode_89944919.json,True
55174895,89937891,2026-08-04T13:04:04.857876900Z,2026-08-04T13:04:55.730869Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,786.0242175652683,781.5478732023454,rurumi,aaa,55237914,1,783.705298971196,792.3057169455212,replays\episode_89937891.json,True
55174895,89930436,2026-08-04T12:16:04.846029600Z,2026-08-04T12:17:05.866479600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,791.2693685315841,786.0242175652683,rurumi,Yichen Ao,55236927,1,743.0274888568501,752.8801788065028,replays\episode_89930436.json,True
55174895,89926723,2026-08-04T11:52:05.044866200Z,2026-08-04T11:52:44.841945900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,787.8306731395055,791.2693685315841,rurumi,Dasinu,54361257,-1,720.0164876713496,716.5777922792711,replays\episode_89926723.json,True
55174895,89909755,2026-08-04T10:04:06.494138400Z,2026-08-04T10:06:34.828018400Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,791.216925392321,787.8306731395055,rurumi,aoi_sugawara,55235153,1,856.3464019173293,869.6659060411391,replays\episode_89909755.json,True
55174895,89905692,2026-08-04T09:36:05.345413200Z,2026-08-04T09:43:29.973988400Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,795.649724797531,791.216925392321,rurumi,Pillip Youn,54863411,1,799.229530362463,803.6623297676731,replays\episode_89905692.json,True
55174895,89896903,2026-08-04T08:40:04.965289900Z,2026-08-04T08:40:53.680332200Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,791.3549497704861,795.649724797531,rurumi,AmadeusAN,55232740,-1,784.0294990496927,773.5498882855378,replays\episode_89896903.json,True
55174895,89888999,2026-08-04T07:48:05.065918200Z,2026-08-04T07:48:49.566315400Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,795.4891101027156,791.3549497704861,rurumi,MMA,55231311,1,812.7015737157183,823.3775641957819,replays\episode_89888999.json,True
55174895,89879429,2026-08-04T06:44:07.432460100Z,2026-08-04T06:46:35.070084700Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,791.1270035798774,795.4891101027156,rurumi,Chipping Spearow,55228895,-1,785.9260369582281,778.0532914166834,replays\episode_89879429.json,True
55174895,89879355,2026-08-04T06:44:07.251691200Z,2026-08-04T06:44:57.801667Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,795.0672351366275,791.1270035798774,rurumi,Pikachu Algorithm,55229988,1,824.1466159348295,835.5280628616933,replays\episode_89879355.json,True
55174895,89874187,2026-08-04T06:08:05.232555500Z,2026-08-04T06:09:15.018057700Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,800.0616689585846,795.0672351366275,rurumi,Takutsu,55179635,1,770.1654033943233,775.1598372162805,replays\episode_89874187.json,True
55174895,89856922,2026-08-04T04:12:05.383976100Z,2026-08-04T04:12:54.569975900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,797.0306930269428,800.0616689585846,rurumi,maniginam,55226294,-1,701.9261121514807,695.9388423868535,replays\episode_89856922.json,True
55174895,89855785,2026-08-04T04:04:06.331239300Z,2026-08-04T04:06:14.564250200Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,792.1431588831261,797.0306930269428,rurumi,Kazama Yusuke,55225565,-1,817.9935151935222,810.4273105814277,replays\episode_89855785.json,True
55174895,89850229,2026-08-04T03:28:05.049852400Z,2026-08-04T03:28:41.001632900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,787.7288372842788,792.1431588831261,rurumi,Thai,55226498,-1,791.0547246950771,776.3853840507096,replays\episode_89850229.json,True
55174895,89849800,2026-08-04T03:24:05.682496100Z,2026-08-04T03:25:02.227336600Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,786.4254986914307,787.7288372842788,rurumi,kenn,55200260,-1,532.7226766652952,530.7581854248298,replays\episode_89849800.json,True
55174895,89849281,2026-08-04T03:20:05.608031400Z,2026-08-04T03:20:39.209812400Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,781.0434946935044,786.4254986914307,rurumi,fujiborozoukin,55223636,-1,835.6253188739813,827.3463428693734,replays\episode_89849281.json,True
55174895,89831624,2026-08-04T01:24:05.205143700Z,2026-08-04T01:24:48.475920600Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,776.0019872680076,781.0434946935044,rurumi,nmdcddwzml,55225378,-1,889.7996207906135,790.9243425068919,replays\episode_89831624.json,True
55174895,89823661,2026-08-04T00:28:05.035712900Z,2026-08-04T00:28:52.302562200Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,780.4756595814296,776.0019872680076,rurumi,onick_man,55222257,1,779.0861632693618,786.7120297074603,replays\episode_89823661.json,True
55174895,89818340,2026-08-03T23:52:05.041231600Z,2026-08-03T23:52:42.107547800Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,784.8512331604761,780.4756595814296,rurumi,Tatsuya Goto,55143240,1,791.9401838242972,796.3157574033437,replays\episode_89818340.json,True
55174895,89797044,2026-08-03T21:32:05.137784200Z,2026-08-03T21:32:42.843404600Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,779.9503991973385,784.8512331604761,rurumi,reizouko264,54579964,-1,804.3806397088117,799.4798057456742,replays\episode_89797044.json,True
55174895,89775599,2026-08-03T18:59:30.976527500Z,2026-08-03T19:00:06.947567500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,776.1385384675896,779.9503991973385,rurumi,Borrun,53932543,-1,733.3274615289495,729.5156007992006,replays\episode_89775599.json,True
55174895,89748537,2026-08-03T15:55:30.176446500Z,2026-08-03T15:56:06.553973700Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,772.2541779105751,776.1385384675896,rurumi,Rahul Jiwane,55214735,-1,741.4431525890648,727.4492925398451,replays\episode_89748537.json,True
55174895,89743231,2026-08-03T15:19:27.747498400Z,2026-08-03T15:20:06.261963200Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,770.9966840570263,772.2541779105751,rurumi,control the variance,55215270,-1,489.86993769633443,454.73709921657326,replays\episode_89743231.json,True
55174895,89738716,2026-08-03T14:47:27.214119900Z,2026-08-03T14:48:05.673477200Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,776.4224026007511,770.9966840570263,rurumi,SORA,55213184,1,704.0155750414502,730.092274943743,replays\episode_89738716.json,True
55174895,89735810,2026-08-03T14:27:27.208352400Z,2026-08-03T14:32:26.896356800Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,780.6393144853482,776.4224026007511,rurumi,suikkee,55212693,1,783.8035851163006,805.9415757130475,replays\episode_89735810.json,True
55174895,89728837,2026-08-03T13:39:27.052248700Z,2026-08-03T13:41:01.864128Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,775.9311333050151,780.6393144853482,rurumi,MoongladeAI,55212276,-1,815.4404182722861,778.516135143318,replays\episode_89728837.json,True
55174895,89708791,2026-08-03T11:19:21.339036300Z,2026-08-03T11:19:58.825341200Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,770.1779529929755,775.9311333050151,rurumi,tktkyamyam,55209443,-1,874.7619090860134,833.0533797912374,replays\episode_89708791.json,True
55174895,89694928,2026-08-03T09:39:21.961057500Z,2026-08-03T09:40:03.199025800Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,770.0241531411332,770.1779529929755,rurumi,Yu Zhang,53897876,-1,264.64038371040266,264.4865838585603,replays\episode_89694928.json,True
55174895,89671561,2026-08-03T06:55:19.480649500Z,2026-08-03T06:56:12.582320Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,765.5033151519,770.0241531411332,rurumi,g-taniguchi,55202482,-1,770.8665820681714,761.8147215920606,replays\episode_89671561.json,True
55174895,89663119,2026-08-03T05:55:20.704335200Z,2026-08-03T05:56:03.411687700Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,769.741900978153,765.5033151519,rurumi,tamakiken_OB,55201100,1,783.156310601833,790.2343064430864,replays\episode_89663119.json,True
55174895,89655794,2026-08-03T05:03:18.869299100Z,2026-08-03T05:07:32.167784Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,774.4092449474547,769.741900978153,rurumi,enim,54993842,1,763.8049206172108,768.4722645865124,replays\episode_89655794.json,True
55174895,89631501,2026-08-03T02:11:15.828644200Z,2026-08-03T02:11:43.372517400Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,771.0209683001506,774.4092449474547,rurumi,ノノノノノノノノ,55198726,-1,705.7821397018764,692.8526063898038,replays\episode_89631501.json,True
55174895,89621986,2026-08-03T01:03:11.855151800Z,2026-08-03T01:03:55.782894400Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,766.1765705549143,771.0209683001506,rurumi,ykhnkf,55198070,-1,812.330842997875,777.3480217133745,replays\episode_89621986.json,True
55174895,89616477,2026-08-03T00:23:11.862240700Z,2026-08-03T00:24:39.201887900Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,772.0646379690535,766.1765705549143,rurumi,joinus,55196889,1,663.2262091527259,701.3461621536926,replays\episode_89616477.json,True
55174895,89614163,2026-08-03T00:07:11.597073Z,2026-08-03T00:07:51.124533Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,775.5502310908795,772.0646379690535,rurumi,Sohangkumar Patel,55196709,1,823.7163254626608,853.5963374618126,replays\episode_89614163.json,True
55174895,89610436,2026-08-02T23:39:11.613988500Z,2026-08-02T23:39:52.573801200Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,772.1675060751164,775.5502310908795,rurumi,Yufeng,54722989,-1,695.890965485126,692.5749590929219,replays\episode_89610436.json,True
55174895,89598722,2026-08-02T22:15:11.498879800Z,2026-08-02T22:15:49.047304900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,767.0587434900946,772.1675060751164,rurumi,ポケカ前線,55193705,-1,795.2080540566626,787.3453103503441,replays\episode_89598722.json,True
55174895,89597809,2026-08-02T22:07:10.921002500Z,2026-08-02T22:07:44.208192700Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,772.8474139753855,767.0587434900946,rurumi,nikechan,55189868,1,713.3607213607669,721.2691851953905,replays\episode_89597809.json,True
55174895,89596493,2026-08-02T21:59:09.701381800Z,2026-08-02T22:00:05.951220300Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,776.7197639040122,772.8474139753855,rurumi,Scrafty,55193927,1,830.9327403996155,837.9720491045928,replays\episode_89596493.json,True
55174895,89594477,2026-08-02T21:43:10.340591200Z,2026-08-02T21:43:43.676335600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,782.1067645141974,776.7197639040122,rurumi,For Good Measure,55189641,1,754.7091611216624,761.4944723564834,replays\episode_89594477.json,True
55174895,89582345,2026-08-02T20:15:11.136161100Z,2026-08-02T20:15:55.359196200Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,786.6578990929999,782.1067645141974,rurumi,Pachirisu,55191406,1,810.3721505576958,816.187599328165,replays\episode_89582345.json,True
55174895,89577498,2026-08-02T19:39:10.225760900Z,2026-08-02T19:39:43.033707500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,784.8733956816671,786.6578990929999,rurumi,u2,55187084,-1,562.6454825316425,559.4445917032111,replays\episode_89577498.json,True
55174895,89574625,2026-08-02T19:19:09.365832500Z,2026-08-02T19:19:45.390879400Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,789.0250325667275,784.8733956816671,rurumi,Pokémon-team17,55190858,1,842.2054510985824,848.3857290310322,replays\episode_89574625.json,True
55174895,89573489,2026-08-02T19:11:09.311322Z,2026-08-02T19:11:47.872329200Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,792.9425095661096,789.0250325667275,rurumi,Pachirisu,55191414,1,863.4219623786821,870.2991247383928,replays\episode_89573489.json,True
55174895,89564558,2026-08-02T18:07:09.636478600Z,2026-08-02T18:08:21.531425900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,785.8148684224691,792.9425095661096,rurumi,Faith Ogundimu,55191935,-1,955.8266381678527,859.5404995337935,replays\episode_89564558.json,True
55174895,89558866,2026-08-02T17:23:09.720069900Z,2026-08-02T17:23:47.082465300Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,790.5565102027216,785.8148684224691,rurumi,AibePC,54316879,1,825.1888053162978,829.1175835905101,replays\episode_89558866.json,True
55174895,89537145,2026-08-02T14:47:07.949040100Z,2026-08-02T14:47:49.367818100Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,794.9944405787894,790.5565102027216,rurumi,xfylll,55186913,1,844.8326436492372,856.7129381621679,replays\episode_89537145.json,True
55174895,89536243,2026-08-02T14:39:08.434671200Z,2026-08-02T14:39:38.423620600Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,785.7740677168455,794.9944405787894,rurumi,perrodawn,55181120,-1,944.1993127771786,935.4657461839939,replays\episode_89536243.json,True
55174895,89516897,2026-08-02T12:19:07.934855100Z,2026-08-02T12:19:53.330571700Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,778.167325606162,785.7740677168455,rurumi,doctorw,55183067,-1,864.5011863301105,854.1142093424788,replays\episode_89516897.json,True
55174895,89506893,2026-08-02T11:07:07.730887600Z,2026-08-02T11:07:42.193687100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,771.3508113778187,778.167325606162,rurumi,Matteo Pintore,55183473,-1,843.5290398375902,803.1868551630314,replays\episode_89506893.json,True
55174895,89502089,2026-08-02T10:31:05.813503500Z,2026-08-02T10:31:45.453583900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,766.247828662201,771.3508113778187,rurumi,yamasaKit,55182115,-1,730.3596338260547,717.3260244770869,replays\episode_89502089.json,True
55174895,89497969,2026-08-02T09:59:06.743302600Z,2026-08-02T09:59:40.527298300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,760.5587012717018,766.247828662201,rurumi,l2658183739,55139792,-1,740.5170291418373,736.3681855205165,replays\episode_89497969.json,True
55174895,89483780,2026-08-02T08:15:07.445172Z,2026-08-02T08:15:40.807105Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,766.0082314992327,760.5587012717018,rurumi,very kaggle,55177933,1,801.5295380850176,806.983842215731,replays\episode_89483780.json,True
