submission_id,episode_id,create_time,end_time,state,type,target_reward,target_initial_score,target_updated_score,target_team,opponent_team,opponent_submission_id,opponent_reward,opponent_initial_score,opponent_updated_score,replay_path,replay_downloaded
55120278,89089954,2026-07-31T05:28:38.890631200Z,2026-07-31T05:29:36.382941600Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,822.1941355435342,826.9643622120076,rurumi,Decision Treecko,55127785,-1,816.8331732905586,764.6256140320196,replays\episode_89089954.json,True
55120278,89089457,2026-07-31T05:24:36.620891500Z,2026-07-31T05:25:11.002390900Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,825.4066423918213,822.1941355435342,rurumi,Sasa Shun,55127666,1,941.3772934648482,983.1536168810443,replays\episode_89089457.json,True
55120278,89082136,2026-07-31T04:20:32.242314900Z,2026-07-31T04:21:03.598620500Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,830.4100720206548,825.4066423918213,rurumi,kentaro_kato,55076919,1,867.733198003938,871.6170826260645,replays\episode_89082136.json,True
55120278,89070600,2026-07-31T02:44:32.879444300Z,2026-07-31T02:45:18.332375900Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,836.5486540518034,830.4100720206548,rurumi,Nobu Kimura,54964520,1,825.1492363262217,829.8100665780296,replays\episode_89070600.json,True
55120278,89058249,2026-07-31T01:04:32.170955Z,2026-07-31T01:05:15.800175200Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,843.648987703569,836.5486540518034,rurumi,ばう,55041449,1,796.6643487557582,801.9286390112632,replays\episode_89058249.json,True
55120278,89057737,2026-07-31T01:00:31.905104Z,2026-07-31T01:01:08.446171300Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,851.715144950145,843.648987703569,rurumi,LJL,54896460,1,772.7086939270475,778.5392242250218,replays\episode_89057737.json,True
55120278,89057215,2026-07-31T00:56:31.317536500Z,2026-07-31T00:57:03.383748500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,845.7698551092005,851.715144950145,rurumi,pino 70122,54853722,-1,829.1728880663792,824.971779593135,replays\episode_89057215.json,True
55120278,89056542,2026-07-31T00:52:31.083712500Z,2026-07-31T00:53:07.669971100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,840.6972229572418,845.7698551092005,rurumi,Ömer Faruk Yüce,55121825,-1,789.5571526272271,770.4270634177768,replays\episode_89056542.json,True
55120278,89056691,2026-07-31T00:52:31.387557300Z,2026-07-31T00:53:05.523150200Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,850.362574695474,840.6972229572418,rurumi,TTU Thome,53842586,1,733.9763041470759,740.4867742545872,replays\episode_89056691.json,True
55120278,89056196,2026-07-31T00:48:33.089520300Z,2026-07-31T00:49:04.730933200Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,844.6706573247037,850.362574695474,rurumi,LG,54847815,-1,798.9153966426572,795.1688283406164,replays\episode_89056196.json,True
55120278,89055683,2026-07-31T00:44:34.679575Z,2026-07-31T00:45:07.950249Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,839.0549686926161,844.6706573247037,rurumi,one vibe and one coding,54844874,-1,784.3199374731554,780.7082902007884,replays\episode_89055683.json,True
55120278,89055189,2026-07-31T00:40:30.691371Z,2026-07-31T00:41:05.539308200Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,834.0781812420221,839.0549686926161,rurumi,Moegi,54903746,-1,745.6682036587672,742.5373629675405,replays\episode_89055189.json,True
55120278,89054495,2026-07-31T00:36:31.816632100Z,2026-07-31T00:37:18.016954600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,838.8540997119009,834.0781812420221,rurumi,loIzpo + emonga,55121805,1,928.9672792924495,953.300670358605,replays\episode_89054495.json,True
55120278,89054670,2026-07-31T00:36:32.186840400Z,2026-07-31T00:37:16.647317Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,845.1507909835077,838.8540997119009,rurumi,rotto,55029635,1,887.7301071669955,891.5187697821164,replays\episode_89054670.json,True
