submission_id,episode_id,create_time,end_time,state,type,target_reward,target_initial_score,target_updated_score,target_team,opponent_team,opponent_submission_id,opponent_reward,opponent_initial_score,opponent_updated_score,replay_path,replay_downloaded
55099164,88993781,2026-07-30T15:33:24.227370600Z,2026-07-30T15:34:00.452946600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,770.5274100044369,763.7247810067644,rurumi,Masahiro Nagasawa,54652002,1,707.2886889276924,712.849990043681,replays\episode_88993781.json,True
55099164,88975461,2026-07-30T12:50:10.209715700Z,2026-07-30T12:50:41.268044700Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,765.2440285145397,770.5274100044369,rurumi,flaty,55107747,-1,758.1030549060296,743.7859306512967,replays\episode_88975461.json,True
55099164,88971629,2026-07-30T12:18:06.836736300Z,2026-07-30T12:18:42.829659600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,769.4897147980219,765.2440285145397,rurumi,Voyager,55106162,1,841.2013016007386,847.8902235854578,replays\episode_88971629.json,True
55099164,88971380,2026-07-30T12:14:07.272255600Z,2026-07-30T12:14:38.927131300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,764.4471833937581,769.4897147980219,rurumi,bono,55107181,-1,736.278552268623,720.9941206572348,replays\episode_88971380.json,True
55099164,88967105,2026-07-30T11:38:07.908821800Z,2026-07-30T11:38:41.243955300Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,770.1293338974361,764.4471833937581,rurumi,Wen Zixuan,54941341,1,780.9033315448422,785.2020565415423,replays\episode_88967105.json,True
55099164,88966008,2026-07-30T11:30:08.045251400Z,2026-07-30T11:30:58.371605900Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,774.1408831476391,770.1293338974361,rurumi,Gyoukou,55107497,1,830.7783501632042,901.4592394679923,replays\episode_88966008.json,True
55099164,88958386,2026-07-30T10:22:07.567893500Z,2026-07-30T10:23:40.515048500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,768.2993661033314,774.1408831476391,rurumi,zhexun Liu,55105097,-1,767.0326060236807,748.6036748313015,replays\episode_88958386.json,True
55099164,88956829,2026-07-30T10:06:08.273064Z,2026-07-30T10:06:52.085846300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,763.9845088323701,768.2993661033314,rurumi,yosuke kurosu,53827649,-1,672.7037195833341,669.607592598935,replays\episode_88956829.json,True
55099164,88956807,2026-07-30T10:06:08.244266700Z,2026-07-30T10:06:50.548175500Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,769.9284383294734,763.9845088323701,rurumi,wayyyyyyy,55102813,1,786.8078867373875,793.1657414643201,replays\episode_88956807.json,True
55099164,88947304,2026-07-30T08:42:11.407450400Z,2026-07-30T08:42:45.558503Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,775.8757685616918,769.9284383294734,rurumi,mgn,54365821,1,800.2050823852977,804.2824342568763,replays\episode_88947304.json,True
55099164,88939960,2026-07-30T07:38:08.891307Z,2026-07-30T07:38:38.010143200Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,768.7249507911051,775.8757685616918,rurumi,cimyzzz,54154760,-1,787.9504051995589,783.1705953213437,replays\episode_88939960.json,True
55099164,88935472,2026-07-30T06:58:13.129131700Z,2026-07-30T06:58:47.049788500Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,775.7404727140494,768.7249507911051,rurumi,taopi liu,54535022,1,768.9619623273475,773.5333271443081,replays\episode_88935472.json,True
55099164,88934896,2026-07-30T06:54:12.727430100Z,2026-07-30T06:54:49.630148700Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,783.0054507826761,775.7404727140494,rurumi,Dicer992,54222347,1,773.6468270035447,778.2580915583849,replays\episode_88934896.json,True
55099164,88934553,2026-07-30T06:50:13.521779500Z,2026-07-30T06:50:49.167187700Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,778.5941833482542,783.0054507826761,rurumi,Takeshi Tanno,55095106,-1,661.7272661245098,657.3899857917796,replays\episode_88934553.json,True
