submission_id,episode_id,create_time,end_time,state,type,target_reward,target_initial_score,target_updated_score,target_team,opponent_team,opponent_submission_id,opponent_reward,opponent_initial_score,opponent_updated_score,replay_path,replay_downloaded
55126164,89133150,2026-07-31T11:20:48.290016400Z,2026-07-31T11:21:37.114417600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,820.845544734976,814.6711577446199,rurumi,NayuNayu,55133016,1,787.4061787517313,797.693289528077,replays\episode_89133150.json,True
55126164,89127884,2026-07-31T10:36:48.518606800Z,2026-07-31T10:37:22.766242Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,816.2945018490296,820.845544734976,rurumi,kakuteki,53917877,-1,759.3379785408205,755.748956091404,replays\episode_89127884.json,True
55126164,89114667,2026-07-31T08:48:39.292310300Z,2026-07-31T08:49:14.720595900Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,821.8295021087628,816.2945018490296,rurumi,yuya,55113855,1,834.1800744476159,838.4841810213768,replays\episode_89114667.json,True
55126164,89111143,2026-07-31T08:20:37.369990900Z,2026-07-31T08:21:12.570262800Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,817.2651639435499,821.8295021087628,rurumi,L7n,55081863,-1,751.4405749786149,747.983164038701,replays\episode_89111143.json,True
55126164,89108232,2026-07-31T07:56:39.441782800Z,2026-07-31T07:57:15.938727800Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,823.5481719632804,817.2651639435499,rurumi,Seong-Min Park,55127659,1,810.6455714393562,817.5477683900813,replays\episode_89108232.json,True
55126164,89105937,2026-07-31T07:40:36.604815800Z,2026-07-31T07:41:01.784150300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,818.1123547247447,823.5481719632804,rurumi,Kaikaku,55130589,-1,843.4282549974207,765.6982074666398,replays\episode_89105937.json,True
55126164,89105332,2026-07-31T07:32:36.910862500Z,2026-07-31T07:33:15.719629Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,825.5796884203268,818.1123547247447,rurumi,Koki Kawamura,55124682,1,773.4845419453568,781.2790303332736,replays\episode_89105332.json,True
55126164,89100896,2026-07-31T06:56:37.022776600Z,2026-07-31T06:58:04.754291900Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,832.5323353133813,825.5796884203268,rurumi,Hiroyasu123,54967747,1,810.755106607592,815.5813138841921,replays\episode_89100896.json,True
55126164,89097941,2026-07-31T06:32:36.624283300Z,2026-07-31T06:33:19.670336800Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,826.6395836968989,832.5323353133813,rurumi,mackerel is all you need,55034779,-1,797.1969000481415,793.1997713695138,replays\episode_89097941.json,True
55126164,89097428,2026-07-31T06:28:36.736449400Z,2026-07-31T06:29:15.814292700Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,820.6544180128863,826.6395836968989,rurumi,t-enstar,54829508,-1,789.2567953716764,785.291427801411,replays\episode_89097428.json,True
55126164,89096932,2026-07-31T06:24:39.498286800Z,2026-07-31T06:25:16.251483900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,813.708425288023,820.6544180128863,rurumi,KenPTCG,55098582,-1,815.3109695589193,810.8249005432469,replays\episode_89096932.json,True
55126164,89096487,2026-07-31T06:20:36.772648400Z,2026-07-31T06:21:17.560307900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,807.7439776636947,813.708425288023,rurumi,养猪小能手,54853271,-1,763.0828515802048,759.3224750033128,replays\episode_89096487.json,True
55126164,89095979,2026-07-31T06:16:36.581917700Z,2026-07-31T06:17:12.960026400Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,800.4556826032389,807.7439776636947,rurumi,ASH,54802597,-1,801.5760149045309,797.1024008706411,replays\episode_89095979.json,True
55126164,89095497,2026-07-31T06:12:37.095848400Z,2026-07-31T06:13:09.147091400Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,807.254896631695,800.4556826032389,rurumi,nopoly1k,55121991,1,830.8377133802674,836.0610066527674,replays\episode_89095497.json,True
55126164,89095014,2026-07-31T06:08:38.587565100Z,2026-07-31T06:09:04.267842Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,799.3669403794087,807.254896631695,rurumi,Nobu Kimura,54964520,-1,807.5857839107722,803.0019542727039,replays\episode_89095014.json,True
55126164,89094547,2026-07-31T06:04:38.972567700Z,2026-07-31T06:05:17.876268500Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,807.2394912972013,799.3669403794087,rurumi,Gronk,55126031,1,804.7871397145068,812.4604631410242,replays\episode_89094547.json,True
